activation,hidden_layer_sizes,max_iter,solver,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
relu,"(50, 5)",1000,adam,OneSidedSelection,0.57424043994725416,0.57412627680088157,0.7854155161903518,0.7102432176752419,0.8605878147054616,0.13941218529453822,0.28975678232475816,0.5782831334492965,0.7635181399887282,0.07187473187473188,0.1727199487320333,0.1727199487320333,51.36059514681498
relu,"(50, 5)",1000,adam,RandomUnderSampler,0.54595473204017531,0.53955378963162748,0.7830631290912079,0.7867276999603284,0.7793985582220877,0.22060144177791238,0.21327230003967165,0.6733119716805517,0.6449612637847932,0.13761038349273644,0.11360004882663492,0.11360004882663492,37.07874615987142
relu,"(5, 5, 5)",1000,sgd,SMOTETomek,0.54873698381231695,0.54663200252011046,0.780969516457343,0.753217370075376,0.8087216628393099,0.1912783371606901,0.24678262992462388,0.6141755927858648,0.6639133250897956,0.09834103010573599,0.13197168055174097,0.13197168055174097,136.92641838391623
relu,"(50, 5)",1000,adam,TomekLinks,0.5766692735557053,0.57638163830737577,0.7867390016545873,0.7128890109554762,0.8605889923536982,0.13941100764630177,0.28711098904452376,0.582142878940462,0.7537803349568056,0.07166426931132813,0.16885898257499465,0.16885898257499465,44.59549633661906
relu,"(50, 50)",1000,sgd,RandomUnderSampler,0.53325973506094759,0.5251465654398445,0.7776043129695164,0.791155665415484,0.7640529605235488,0.2359470394764512,0.20884433458451587,0.6599902346730141,0.5953173341408636,0.13570814511990983,0.09383258567548597,0.09383258567548597,405.87371428807575
relu,"(100,)",1000,sgd,NeighbourhoodCleaningRule,0.5024108176181501,0.47789210258534648,0.7643673722721172,0.8450352467270895,0.6836994978171448,0.31630050218285516,0.1549647532729104,0.7713851505996522,0.5424961095549331,0.21658111893406015,0.07627269675608044,0.07627269675608044,486.922123114268
relu,"(50, 5)",1000,adam,ADASYN,0.56929691414215355,0.56067997109174439,0.7959571157225325,0.8133681223107206,0.7785461091343443,0.2214538908656556,0.1866318776892795,0.6791791022002504,0.6545934169463581,0.11686644627821098,0.1254990997589185,0.1254990997589185,62.90487011273702
relu,"(50, 5)",1000,adam,RandomOverSampler,0.57878901457270338,0.57693271799495138,0.7949029853526032,0.7635191797125332,0.8262867909926733,0.17371320900732665,0.23648082028746678,0.6432329335652599,0.7062519662519664,0.10066856772739124,0.1396350209039031,0.1396350209039031,62.58237385749817
relu,"(50, 5)",1000,adam,SMOTE,0.58122036391081189,0.57928764826267198,0.7971443123264699,0.7713894229302084,0.8228992017227311,0.17710079827726888,0.22861057706979157,0.6541310384814917,0.7124923242570302,0.10765925589455001,0.1477024016601056,0.1477024016601056,73.24412886301677
relu,"(50, 5)",1000,adam,SMOTEENN,0.55969840639873059,0.55258607626724288,0.763397528122959,0.6220678079892581,0.9047272482566601,0.09527275174333998,0.3779321920107419,0.512699807745125,0.8526534938299645,0.04689613983731631,0.30649394244560413,0.30649394244560413,45.77785460154215
relu,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.46453132884253917,0.4248985449245879,0.7430768069438765,0.8716762794104186,0.6144773344773345,0.3855226655226655,0.12832372058958164,0.8583551527358173,0.5635563294386824,0.34826238002708587,0.09280844700784278,0.09280844700784278,166.43754474322
relu,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.46223150736740726,0.42264444432825893,0.7418340475173602,0.8704611065336142,0.6132069885011061,0.38679301149889384,0.12953889346638592,0.852495956544295,0.567051757639993,0.33831091595797474,0.10815709969788519,0.10815709969788519,62.69325772921244
relu,"(50, 5)",1000,adam,SMOTETomek,0.57891521302870275,0.57865264399541794,0.7919417511580299,0.7401300009154994,0.8437535014005603,0.15624649859943976,0.2598699990845006,0.6238988067991089,0.7347175747175747,0.0895579613226672,0.16908175409685985,0.16908175409685985,53.51496203740438
relu,"(4, 4)",1000,sgd,NearMiss,0.24190931617232123,0.22498785336124857,0.6270087516933084,0.5207745124965669,0.7332429908900497,0.26675700910995026,0.47922548750343313,0.36622051328999977,0.29702374643551116,0.17307593307593305,0.07445085294027892,0.07445085294027892,40.55189553896586
relu,"(50, 50)",1000,sgd,TomekLinks,0.55428547272671047,0.55387963525937756,0.7737639049457069,0.6866245536940401,0.860903256197374,0.13909674380262615,0.3133754463059599,0.4949458329518752,0.7554674001732824,0.05409510350686821,0.18582074521651562,0.18582074521651562,458.30428020159405
relu,"(50, 5)",1000,sgd,NearMiss,0.33061278083477996,0.30056993214763034,0.6727055935941665,0.7867185449662791,0.558692642222054,0.441307357777946,0.2132814550337209,0.5548762549971009,0.4173785550256139,0.30327453503924096,0.10652567975830814,0.10652567975830814,147.22658816973367
relu,"(100,)",1000,sgd,OneSidedSelection,0.55538800977533442,0.55410671143944923,0.7713173445926245,0.6700881931093412,0.8725464960759078,0.12745350392409216,0.32991180689065885,0.4404736183588147,0.7255162725750962,0.038003718003718004,0.17090237724678814,0.17090237724678814,450.77130246162415
relu,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.50767634572944453,0.48635047177312013,0.7670123023579573,0.8365626049009736,0.6974619998149411,0.30253800018505905,0.16343739509902652,0.7768329823918947,0.5767932638520874,0.22960372136842724,0.08636577252891453,0.08636577252891453,73.67581248283386
relu,"(4, 4)",1000,sgd,OneSidedSelection,0.56297452957791894,0.5624404519306071,0.777801212894513,0.6906771643931764,0.8649252613958495,0.1350747386041504,0.30932283560682355,0.48324452989105565,0.7458379387791153,0.04615506262565086,0.1805804266227227,0.1805804266227227,95.0669457912445
relu,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.51166222747054857,0.49127518251854035,0.7690605743795721,0.8351570081479447,0.7029641406111994,0.29703585938880056,0.16484299185205528,0.7830913363239649,0.5977476636300166,0.2325666843313902,0.09443071195337056,0.09443071195337056,180.26445770263672
relu,"(4, 4)",1000,sgd,RandomUnderSampler,0.52466225948587919,0.51687618789451506,0.7729618816770052,0.7838866001403764,0.7620371632136339,0.2379628367863662,0.2161133998596234,0.6220635356587018,0.5719169589757825,0.12226343991049875,0.08959138209893497,0.08959138209893497,69.29491964975993
relu,"(4, 4)",1000,sgd,TomekLinks,0.56105699397811737,0.56027652026065267,0.7759952078398852,0.6844188104611065,0.8675716052186639,0.13242839478133595,0.3155811895388934,0.4743629649974061,0.7474270909565025,0.04488488488488488,0.18199884036742042,0.18199884036742042,94.05648469924927
relu,"(100,)",1000,sgd,RandomUnderSampler,0.52360373677784289,0.51338281609648651,0.7734312019686108,0.7972095578137873,0.7496528461234343,0.25034715387656564,0.20279044218621256,0.5946333424883273,0.5350846644964292,0.10183494418788537,0.07223961671091582,0.07223961671091582,371.97750242551166
relu,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.46949108816124846,0.43204186271438577,0.7459269589498841,0.8676370960358876,0.6242168218638807,0.37578317813611933,0.13236290396411243,0.8531026274832921,0.5748842960607666,0.3460394848630142,0.10189935609875188,0.10189935609875188,26.850188573201496
relu,"(4, 4)",1000,adam,NearMiss,0.2275101051707796,0.21027787282442187,0.6193379109782167,0.5163361713814886,0.7223396505749448,0.2776603494250553,0.48366382861851137,0.3760944795385883,0.31131063836946193,0.1528552081493258,0.08191705575391377,0.08191705575391377,11.703219652175903
relu,"(50, 50)",1000,sgd,ADASYN,0.5577131431392508,0.54559514550043176,0.7916177261920998,0.8264933321126676,0.756742120271532,0.24325787972846794,0.17350666788733257,0.653754463059599,0.6163834422657952,0.1086096180213827,0.09806890658854404,0.09806890658854404,435.05409542719525
relu,"(50, 5)",1000,sgd,OneSidedSelection,0.56175604469263618,0.56115648902036852,0.7766271394190357,0.6866337086880895,0.866620570149982,0.13337942985001808,0.3133662913119106,0.49253196618755535,0.757589690530867,0.051764705882352935,0.18562177667917848,0.18562177667917848,237.98334113756815
relu,"(4, 4)",1000,adam,NeighbourhoodCleaningRule,0.51571109420141104,0.49677022033182094,0.7710381277397449,0.8319124782568892,0.7101637772226007,0.28983622277739923,0.16808752174311084,0.7861045500320424,0.604526206879148,0.23775052363287655,0.10049498001159633,0.10049498001159633,25.831493854522705
value_left_unset,value_left_unset,value_left_unset,value_left_unset,InstanceHardnessThreshold,0.47356873044247227,0.43503909380423017,0.7480752314056028,0.8728853489578565,0.6232651138533492,0.37673488614665085,0.1271146510421435,0.8583563734016906,0.5703493409375763,0.34783657607187024,0.08978790930452563,0.08978790930452563,33.767064571380615
value_left_unset,value_left_unset,value_left_unset,value_left_unset,NearMiss,0.39649299134404337,0.37573988123231189,0.7085907028291958,0.77783331807501,0.6393480875833816,0.36065191241661826,0.2221666819249901,0.5810967682871007,0.5010999234528647,0.24939830586889408,0.10834935457291954,0.10834935457291954,21.5787619749705
relu,"(4, 4)",1000,sgd,ADASYN,0.54000547017530498,0.52323393145075159,0.7834155634404434,0.8367731697641063,0.7300579571167806,0.2699420428832194,0.16322683023589366,0.6265165247642589,0.5703343679814269,0.11422094363270834,0.08293448075925418,0.08293448075925418,131.95593921343485
relu,"(4, 4)",1000,adam,OneSidedSelection,0.56247328886564452,0.5619375834319128,0.7773580704058757,0.6892587506484787,0.8654573901632725,0.13454260983672747,0.31074124935152125,0.4969831242943025,0.7629902171078641,0.0536671124906419,0.193083707162257,0.193083707162257,34.81470568974813
relu,"(4, 4)",1000,adam,RandomUnderSampler,0.53027925457318914,0.52238632213074876,0.7757442319269225,0.7871225853703194,0.7643658784835256,0.23563412151647445,0.2128774146296805,0.6674625408160151,0.610665118900413,0.15274686451157038,0.10452195672739478,0.10452195672739478,26.894617080688477
value_left_unset,value_left_unset,value_left_unset,value_left_unset,NeighbourhoodCleaningRule,0.52405556111998808,0.50421996174391037,0.7754642988142187,0.8395996215935794,0.7113289760348583,0.28867102396514166,0.1604003784064207,0.7903549086026427,0.6242144665674076,0.23298777769366005,0.10996307485733468,0.10996307485733468,47.33219933509827
relu,"(4, 4)",1000,adam,TomekLinks,0.56059213690205179,0.56024029088135896,0.7774060648274261,0.6939039946290703,0.8609081350257822,0.1390918649742179,0.30609600537092985,0.5141224938203791,0.7549431784725903,0.05726533255945021,0.19146998687784186,0.19146998687784186,34.61300532023112
relu,"(4, 4)",1000,sgd,RandomOverSampler,0.55480267606092493,0.5510735169072486,0.7858219125146441,0.7731947877567213,0.7984490372725667,0.20155096272743334,0.22680521224327874,0.591593884463975,0.6155326755326755,0.08521664521664522,0.10028319448259027,0.10028319448259027,117.50647147496541
relu,"(50, 5)",1000,sgd,RandomUnderSampler,0.53209535695418197,0.5245392570567361,0.7767464927763488,0.7871177027068265,0.7663752828458711,0.2336247171541289,0.21288229729317343,0.6559583752937227,0.5916079104314399,0.1340136775430893,0.09523574109676829,0.09523574109676829,229.8273069858551
value_left_unset,value_left_unset,value_left_unset,value_left_unset,OneSidedSelection,0.58322611936801139,0.58266866229623782,0.787558388153732,0.7025701119960939,0.8725466643113701,0.1274533356886298,0.2974298880039061,0.550442186212579,0.7681668222844693,0.058752365811189346,0.17956666361500198,0.17956666361500198,69.26936046282451
value_left_unset,value_left_unset,value_left_unset,value_left_unset,RandomUnderSampler,0.55018846892669437,0.54065820760395289,0.7867207252581342,0.8081186487228783,0.7653228017933901,0.23467719820660995,0.19188135127712166,0.6777765571119044,0.6229451300039536,0.13591692532869004,0.10331166651408343,0.10331166651408343,39.94483780860901
relu,"(4, 4)",1000,adam,ADASYN,0.53949139817777814,0.52427212003280754,0.7828005834901162,0.8295028838231255,0.7360982831571068,0.26390171684289326,0.17049711617687446,0.6789544996795752,0.6064279405455877,0.14174325586090292,0.10613140468125364,0.10613140468125364,40.99155124028524
relu,"(4, 4)",1000,sgd,SMOTE,0.54967876196532373,0.5460772024378383,0.7830782815339417,0.7687643809698189,0.7973921820980644,0.20260781790193552,0.23123561903018097,0.6034935457291953,0.6238938097761627,0.0890273466744055,0.10714211602429125,0.10714211602429125,112.85734724998474
relu,"(4, 4)",1000,adam,RandomOverSampler,0.55864778395637782,0.55526458503192899,0.7874365860717379,0.772397082608563,0.8024760895349131,0.1975239104650869,0.22760291739143704,0.6394250663737068,0.6613684272507802,0.10871762518821342,0.12348927339863897,0.12348927339863897,44.819819688797
relu,"(50, 50)",1000,sgd,RandomOverSampler,0.55904269142490182,0.55652616282339007,0.7867329974136442,0.7643205468583112,0.8091454479689774,0.1908545520310226,0.2356794531416888,0.6236803076078,0.6512090241502005,0.09770610947081536,0.11441118129939881,0.11441118129939881,392.8206120332082
value_left_unset,value_left_unset,value_left_unset,value_left_unset,TomekLinks,0.58058386067198064,0.58039504425544652,0.7890870477150912,0.7179077786932773,0.8602663167369049,0.13973368326309502,0.28209222130672285,0.5710110165095058,0.7528234116469411,0.06700969877440466,0.1626323659556288,0.1626323659556288,69.7880478700002
relu,"(4, 4)",1000,adam,SMOTE,0.56077372044643436,0.55815585075562157,0.7876516655688506,0.7659470841343952,0.8093562470033057,0.19064375299669414,0.2340529158656047,0.6287363056547347,0.6697371320900732,0.10522455228337581,0.13196008422594527,0.13196008422594527,40.99552456537882
relu,"(100,)",1000,sgd,TomekLinks,0.55662764331724512,0.55527800206576661,0.7717480758923801,0.6698904452378773,0.8736057065468831,0.12639429345311695,0.3301095547621227,0.44532332387317286,0.7266799572681926,0.03821502174443351,0.17090298757972477,0.17090298757972477,488.5895294348399
relu,"(4, 4)",1000,adam,SMOTEENN,0.55220102025509898,0.54653251255716384,0.7617088386094961,0.6260978363697397,0.8973198408492525,0.1026801591507474,0.37390216363026035,0.5066617840031737,0.8386791833850656,0.05335099805688041,0.29318075009917915,0.29318075009917915,31.63767155011495
relu,"(4, 4)",1000,sgd,SMOTEENN,0.55749297308786505,0.55337292132892824,0.7666284557309971,0.6412304312002197,0.8920264802617744,0.10797351973822562,0.3587695687997803,0.48910494674845123,0.8248123754006107,0.04742271683448155,0.2681570996978852,0.2681570996978852,104.31374684969585
value_left_unset,value_left_unset,value_left_unset,value_left_unset,ADASYN,0.58533053567088988,0.58029741410589997,0.8023730169207332,0.8018554121273155,0.802890621714151,0.19710937828584887,0.19814458787268455,0.6593902773963197,0.6750198938434232,0.10321094203447145,0.12247795172266472,0.12247795172266472,100.67102082570393
relu,"(4, 4)",1000,adam,SMOTETomek,0.56033634778544117,0.55898305839064888,0.785596487322096,0.7504098385669383,0.8207831360772536,0.1792168639227463,0.24959016143306176,0.6260960053709298,0.6831766220001514,0.10088390911920324,0.14225273886905307,0.14225273886905307,42.07289560635885
relu,"(50, 5)",1000,sgd,TomekLinks,0.56163536757921961,0.56094385853227557,0.7762955229491572,0.6850187677378009,0.8675722781605134,0.13242772183948656,0.314981232262199,0.5001940858738442,0.7586482280599928,0.05134176192999723,0.18340138545576612,0.18340138545576612,307.2855273087819
value_left_unset,value_left_unset,value_left_unset,value_left_unset,RandomOverSampler,0.5813520600365808,0.57974705051590447,0.7966194313146508,0.76695291281394,0.8262859498153615,0.17371405018463845,0.23304708718606001,0.6392102291800177,0.6954536048653696,0.09230642407112995,0.13337605663889654,0.13337605663889654,73.15486733118694
relu,"(4, 4)",1000,sgd,SMOTETomek,0.55346507952274171,0.55125102127135217,0.783513609921998,0.7574610149836737,0.8095662048603226,0.19043379513967748,0.24253898501632642,0.5976483871952151,0.641364053128759,0.08627467803938393,0.11743477066739909,0.11743477066739909,119.34595108032227
value_left_unset,value_left_unset,value_left_unset,value_left_unset,SMOTE,0.58251726463832965,0.58136876943366,0.7963877376299626,0.7612987884891208,0.8314766867708044,0.1685233132291956,0.2387012115108792,0.6448588605084072,0.6994769559475441,0.09791808615338027,0.13761481888370106,0.13761481888370106,60.084193070729576
relu,"(50, 50)",1000,sgd,SMOTE,0.55626488731986934,0.55416845683761584,0.7847754626411104,0.7578693277182703,0.8116815975639505,0.1883184024360495,0.2421306722817297,0.6222631145289755,0.6554382954382955,0.09876784347372584,0.12470078427782355,0.12470078427782355,358.10502457618713
value_left_unset,value_left_unset,value_left_unset,value_left_unset,SMOTEENN,0.55731685966670275,0.54811219949268819,0.7594795581911274,0.6073490188898044,0.9116100974924505,0.08838990250754956,0.39265098111019564,0.5044432237785713,0.8539223256870315,0.04181408299055358,0.3046727089627392,0.3046727089627392,46.63872011502584
