layers,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
"[(100, 'sigm'), (5, 'sigm')]",NearMiss,0.30155563060767004,0.28590292121291067,0.6586761175582928,0.7116579694223198,0.6056942656942658,0.3943057343057343,0.28834203057768015,0.40131709847721936,0.4217197028961735,0.20429925724043374,0.12005126796667583,0.12005126796667583,0.3562632401784261
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",InstanceHardnessThreshold,0.3270850342503136,0.30838148273290333,0.6720411064430968,0.7373499343892093,0.6067322784969843,0.3932677215030156,0.2626500656107907,0.4723281149867253,0.2351923351923352,0.18757480169244878,0.05406817418902012,0.05406817418902012,1.2193552652994792
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",NearMiss,0.27296276601823416,0.26151855770091798,0.6435783890999814,0.6741627757941958,0.6129940024057672,0.3870059975942329,0.3258372242058043,0.3730580731789191,0.3649864991041462,0.2292756622168387,0.10994537520217279,0.10994537520217279,1.8023483753204346
"[(100, 'lin'), (5, 'lin')]",InstanceHardnessThreshold,0.28732880103686576,0.19175021877106982,0.6248647569280233,0.9457224816137204,0.30400703224232634,0.6959929677576736,0.05427751838627972,0.07607311788580672,0.07430674371850843,0.01714958656135127,0.008071653086758827,0.008071653086758827,0.41550326347351074
"[(100, 'tanh'), (5, 'tanh')]",InstanceHardnessThreshold,0.37584828303825163,0.35466900775371507,0.6977314242180067,0.7699746711831303,0.6254881772528832,0.37451182274711686,0.23002532881686963,0.5431651866092954,0.2925604596192832,0.1910683793036734,0.06011779425676706,0.06011779425676706,0.3839305241902669
"[(100, 'sigm'), (5, 'sigm')]",NeighbourhoodCleaningRule,0.38926134470148849,0.37907755321036979,0.7039486817059236,0.7217559278586468,0.6861414355532002,0.31385856444679977,0.27824407214135305,0.3627764045286704,0.23868995045465632,0.08648480413186295,0.03934633342488328,0.03934633342488328,0.4570620854695638
"[(100, 'lin'), (5, 'lin')]",NearMiss,0.072020699304407729,0.071941558079477219,0.5354545580687398,0.3700576764625103,0.7008514396749691,0.2991485603250309,0.6299423235374898,0.21146998687784183,0.08172121701533466,0.1347549229902171,0.014526534224419421,0.014526534224419421,0.4593982696533203
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",InstanceHardnessThreshold,0.012905750674618776,0.008380531001760172,0.5054960740850203,0.8032671122097105,0.20772503596033007,0.7922749640396699,0.1967328877902896,0.0,0.0,0.0,0.0,0.0,0.7633166313171387
"[(100, 'tanh'), (5, 'tanh')]",NearMiss,0.29728969551977197,0.28236667327450587,0.6564374018150453,0.7058048765601637,0.6070699270699271,0.39293007293007287,0.2941951234398365,0.38919771735481706,0.40064350064350057,0.19604192427721842,0.12246574506393237,0.12246574506393237,0.5858763853708903
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",NearMiss,-0.00098916637999338429,-0.00034647586236783806,0.49987012987012985,0.005454545454545455,0.9942857142857143,0.005714285714285714,0.9945454545454545,0.0,0.0,0.0,0.0,0.0,1.464112917582194
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",NeighbourhoodCleaningRule,0.34350031808883008,0.33294144381321683,0.6802997377904078,0.700629253257652,0.6599702223231635,0.34002977767683645,0.2993707467423479,0.35971070218804363,0.21201369436663553,0.1279718373836021,0.047824468247428975,0.047824468247428975,2.196319818496704
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",InstanceHardnessThreshold,0.396057720048478,0.36797163847531084,0.7079674807504913,0.8056937959656993,0.6102411655352832,0.38975883446471676,0.19430620403430074,0.6085446611126369,0.3800018505900859,0.21689639219050982,0.07243919558118954,0.07243919558118954,0.7067287762959799
"[(100, 'sigm'), (5, 'sigm')]",OneSidedSelection,0.36186346081760856,0.34134628182904897,0.6546851498388729,0.41141200524886323,0.8979582944288828,0.10204170557111734,0.5885879947511368,0.15938905673044645,0.5650475685769804,0.013125394301864893,0.1759431169703073,0.1759431169703073,0.7566543420155843
"[(100, 'lin'), (5, 'lin')]",NeighbourhoodCleaningRule,0.26827718749861584,0.18768904404689257,0.6207442389155559,0.9174750526412159,0.3240134251898958,0.6759865748101043,0.08252494735878423,0.07587170801672312,0.07165888577653283,0.01365668189197601,0.007668223015655041,0.007668223015655041,0.43747178713480633
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",NearMiss,0.30455944408343555,0.28268192981744644,0.6598941525403229,0.7439464127681651,0.5758418923124805,0.42415810768751944,0.25605358723183497,0.4208916964203973,0.40382819794584507,0.23668895786542843,0.11359089383258568,0.11359089383258568,1.2618712584177654
"[(100, 'sigm'), (5, 'sigm')]",RandomUnderSampler,0.40056433488948745,0.39556312020435119,0.7079696376159856,0.6914803625377642,0.7244589126942068,0.2755410873057932,0.30851963746223565,0.3256547346577558,0.23763107645460588,0.06362076362076363,0.03752632060789161,0.03752632060789161,0.5788243611653646
"[(100, 'tanh'), (5, 'tanh')]",NeighbourhoodCleaningRule,0.38394008028593335,0.37091670399203608,0.7016089761460297,0.7348689310018615,0.6683490212901977,0.3316509787098022,0.2651310689981385,0.4065348347523574,0.24895567836744306,0.10098434569022803,0.04337880313711129,0.04337880313711129,0.6047449111938477
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",NeighbourhoodCleaningRule,0.010887877684521983,0.0074108306312475891,0.5047979258642133,0.7954157893130702,0.21418006241535656,0.7858199375846434,0.2045842106869297,0.0,0.0,0.0,0.0,0.0,1.5079009532928467
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",OneSidedSelection,0.31165627298342596,0.29232968723609326,0.631970969120427,0.37645579663706547,0.8874861416037888,0.11251385839621135,0.6235442033629345,0.11780158076230585,0.4867078843549432,0.024346363169892582,0.17268638042051943,0.17268638042051943,3.6334071159362793
"[(100, 'sigm'), (5, 'sigm')]",TomekLinks,0.36155119974466549,0.34114410455836497,0.6546271246146845,0.41161341511794686,0.8976408341114223,0.10235916588857767,0.5883865848820532,0.15918703652842625,0.5669528351881293,0.012913585854762327,0.17775763679086942,0.17775763679086942,0.7211864789326986
"[(100, 'lin'), (5, 'lin')]",OneSidedSelection,0.28337987740175036,0.21050835815184907,0.6330173301632338,0.900524275992554,0.36551038433391375,0.6344896156660862,0.09947572400744605,0.0678006652629009,0.06880140644846529,0.00921038685744568,0.010694864048338368,0.010694864048338368,0.5440910657246908
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",RandomUnderSampler,0.3492490279336018,0.34412138358034494,0.6816799558704659,0.6632628398791541,0.7000970718617777,0.2999029281382222,0.3367371601208459,0.27437456132320176,0.19793608734785206,0.08245573304396835,0.04399584973603101,0.04399584973603101,2.580411116282145
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",InstanceHardnessThreshold,0.29742264536108748,0.27940769646371105,0.655950269079823,0.7172998870884068,0.5946006510712393,0.40539934892876067,0.2827001129115933,0.37247276389270345,0.18396716043774866,0.13984236337177514,0.03530776038328908,0.03530776038328908,0.9785166581471761
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",NeighbourhoodCleaningRule,0.41783005519258026,0.40424797955010794,0.7194071906742957,0.7558497360310049,0.6829646453175865,0.31703535468241345,0.24415026396899508,0.5104672098629802,0.36783220194984906,0.1397272903155256,0.06193841740669535,0.06193841740669535,1.2068074544270833
"[(100, 'lin'), (5, 'lin')]",RandomUnderSampler,0.27953088974244106,0.1872784385750004,0.6218332002639804,0.9398699990845004,0.30379640144346026,0.6962035985565397,0.06013000091549941,0.07647715828984712,0.07165922224745754,0.01386815386815387,0.011299703988525742,0.011299703988525742,0.5137964089711508
"[(100, 'tanh'), (5, 'tanh')]",OneSidedSelection,0.36620606810513429,0.35040558105090308,0.6606653713229153,0.43480606670939,0.8865246759364406,0.11347532406355935,0.56519393329061,0.16746376148188835,0.5307330860272037,0.012914090561149385,0.17009368610577072,0.17009368610577072,0.8180119196573893
"[(100, 'tanh'), (5, 'tanh')]",RandomUnderSampler,0.40223199377453428,0.3955177724951045,0.7096181909812619,0.7060007934328176,0.7132355885297063,0.2867644114702938,0.29399920656718237,0.3314992828587994,0.25202513437807555,0.06457280810221987,0.044586041685739576,0.044586041685739576,0.6406247615814209
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",NearMiss,0.23074250169544472,0.22466587531222051,0.6208434143674947,0.6119613048918185,0.6297255238431709,0.37027447615682907,0.38803869510818156,0.3179804083127346,0.2620879703232644,0.21541053658700715,0.06676248893771554,0.06676248893771554,1.9480737845102947
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8789927164713542
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",RandomUnderSampler,0.014113241468590729,0.0052429977732351141,0.5035636116176369,0.9462803259177881,0.06084689731748555,0.9391531026825145,0.05371967408221185,0.0,0.0,0.0,0.0,0.0,1.5094435214996338
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",TomekLinks,0.31249909494262801,0.2930700782080855,0.6322845662369386,0.37665903750495894,0.8879100949689186,0.1120899050310815,0.6233409624950411,0.11679209008514145,0.48649607590784066,0.024240374828610124,0.17329122036070677,0.17329122036070677,3.8819968700408936
"[(100, 'lin'), (5, 'lin')]",TomekLinks,0.28383192698244147,0.21096473410584901,0.6332821327809777,0.900524275992554,0.3660399895694013,0.6339600104305987,0.09947572400744605,0.0678006652629009,0.06858976623682507,0.00921038685744568,0.010694864048338368,0.010694864048338368,0.6116645336151123
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",OneSidedSelection,0.41603264161544212,0.40544468881790569,0.6894877296938787,0.4981696115230858,0.8808058478646714,0.11919415213532862,0.5018303884769142,0.22738991119655774,0.60292628763217,0.018312766548060664,0.1842149592602765,0.1842149592602765,1.6207877000172932
"[(100, 'tanh'), (5, 'tanh')]",TomekLinks,0.36585888173172143,0.35007232234698044,0.6605106726005961,0.4346028258414966,0.8864185193596957,0.11358148064030417,0.5653971741585034,0.16726235161280478,0.5317917917917918,0.01280827045532928,0.17009490677164388,0.17009490677164388,0.8156526883443197
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",RandomUnderSampler,0.42690256030215729,0.41961263156100098,0.7225674377176067,0.7241673532912204,0.7209675221439928,0.27903247785600727,0.27583264670877966,0.4001055875980348,0.36550281373810783,0.07759288700465171,0.060729958192193845,0.060729958192193845,1.0578126907348633
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",NeighbourhoodCleaningRule,0.32211936639472122,0.31199531192453245,0.6677656891749658,0.675938844639751,0.6595925337101808,0.34040746628981927,0.32406115536024904,0.2845262290579511,0.18587091292973645,0.08712426712426713,0.04115841191369892,0.04115841191369892,1.7513500849405925
value_left_unset,InstanceHardnessThreshold,0.270874214417202,0.25163176224382588,0.6422105558483736,0.7189416826879063,0.5654794290088407,0.43452057099115926,0.2810583173120937,0.19834355641002166,0.12183881360351949,0.07430691195397077,0.025021819402484057,0.025021819402484057,0.23880481719970703
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7607566515604656
value_left_unset,NearMiss,0.17143307512291192,0.16818900704440054,0.5894430915490094,0.5528603253074552,0.6260258577905637,0.3739741422094363,0.44713967469254473,0.22496811010406179,0.10637881579058049,0.18989460048283577,0.03308370716225701,0.03308370716225701,0.30110788345336914
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",TomekLinks,0.41559292563975908,0.40510293985301099,0.6893777940339163,0.4983728523909792,0.8803827356768533,0.11961726432314668,0.5016271476090207,0.22678262992462386,0.6048315542433189,0.018312766548060667,0.18482040953340048,0.18482040953340048,1.3375348250071208
"[(100, 'sigm'), (5, 'sigm')]",ADASYN,0.39057881988641135,0.37821001747143396,0.7050329090350417,0.7352558820836766,0.6748099359864065,0.32519006401359335,0.2647441179163234,0.2913570752845677,0.1570812829636359,0.05038551156198215,0.022195367573011077,0.022195367573011077,0.8810864289601644
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",OneSidedSelection,0.28216143589842346,0.25245104980610339,0.6109124530308109,0.31276206170465987,0.9090628443569622,0.090937155643038,0.6872379382953401,0.08977814397753976,0.3440216687275511,0.014289920172273112,0.10631450456223872,0.10631450456223872,1.971268097559611
"[(100, 'sigm'), (5, 'sigm')]",RandomOverSampler,0.40683659968359082,0.40340557984922665,0.7101872046922696,0.6807781744941866,0.7395962348903525,0.2604037651096475,0.3192218255058134,0.3099185205529616,0.22248921190097662,0.051657371657371665,0.03510696084714212,0.03510696084714212,0.8058916727701823
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",RandomUnderSampler,0.31285990471749381,0.30513274344853752,0.6627545682032975,0.6577686227837286,0.6677405136228666,0.33225948637713343,0.3422313772162715,0.2098190362842931,0.16703156938451058,0.05292788586906234,0.03712411120266105,0.03712411120266105,1.3035264015197754
value_left_unset,NeighbourhoodCleaningRule,0.25766231347326923,0.24058523801896378,0.6353216437364296,0.7022185602246025,0.5684247272482567,0.4315752727517434,0.29778143977539745,0.10752479477555006,0.13358804182333595,0.02275855687620393,0.025831120876438098,0.025831120876438098,0.28081297874450684
"[(100, 'sigm'), (5, 'sigm')]",SMOTE,0.40717259040115494,0.40401127813697385,0.7101447030130165,0.6781513015349873,0.7421381044910458,0.2578618955089543,0.3218486984650127,0.3097158900180048,0.2344529403352933,0.05006939712822065,0.03974854283011383,0.03974854283011383,0.8983062903086344
"[(100, 'lin'), (5, 'lin')]",ADASYN,0.28513979707270781,0.19105615706928222,0.6242919242581585,0.9430949983215845,0.3054888501947326,0.6945111498052675,0.05690500167841558,0.06154231133083097,0.05991049873402814,0.009951632304573481,0.008475693490799232,0.008475693490799232,0.7880248228708903
"[(100, 'tanh'), (5, 'tanh')]",ADASYN,0.38835193336339247,0.3754066552071369,0.7039744670826952,0.7372663187768929,0.6706826153884978,0.3293173846115023,0.2627336812231072,0.30023253684885104,0.17507288801406448,0.05641944465473877,0.024612286002014098,0.024612286002014098,0.9092705249786377
"[(100, 'lin'), (5, 'lin')]",RandomOverSampler,0.27690304712787744,0.19050145696749887,0.6231074902320682,0.9289755561658884,0.3172394242982478,0.6827605757017521,0.07102444383411151,0.07385394732826757,0.06499120969709204,0.010798697857521388,0.009888003906130795,0.009888003906130795,0.7157464822133383
"[(100, 'rbf_linf'), (5, 'rbf_linf')]",TomekLinks,0.28076815690216217,0.25042211939359871,0.6098824373962103,0.30953767280051264,0.910227201991908,0.08977279800809213,0.6904623271994873,0.0891733040373524,0.3457156315979845,0.01386613504260563,0.10671610363453264,0.10671610363453264,2.0478099981943765
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",ADASYN,0.33832850473171189,0.32645457633208702,0.6777151394549653,0.7066611736702372,0.6487691052396934,0.3512308947603065,0.2933388263297629,0.22130367115261373,0.15559862383391795,0.06456675162557515,0.026639812017455522,0.026639812017455522,3.9094247817993164
value_left_unset,OneSidedSelection,0.20076447389820776,0.14178503410705059,0.5580716571759756,0.1585901309164149,0.9575531834355364,0.04244681656446362,0.8414098690835852,0.03914431322286307,0.24504571798689445,0.00508155214037567,0.07486404833836859,0.07486404833836859,0.3894811471303304
"[(100, 'tanh'), (5, 'tanh')]",RandomOverSampler,0.40797370548013007,0.40297060699943393,0.7117731637226928,0.6959138209893497,0.7276325064560359,0.2723674935439641,0.3040861790106503,0.32080991180689067,0.24503680150738974,0.054304220186573125,0.038131160548078975,0.038131160548078975,0.8862287998199463
value_left_unset,RandomUnderSampler,0.26627865413736213,0.2498031690887951,0.6398834390695063,0.7013787421038176,0.5783881360351948,0.42161186396480516,0.2986212578961824,0.10370472092526473,0.12755579108520285,0.022016806722689075,0.026235161280478498,0.026235161280478498,0.3066599369049072
"[(100, 'sigm'), (5, 'sigm')]",SMOTEENN,0.36577369615458105,0.35115537756502474,0.6615923547041372,0.4404705666941317,0.8827141427141427,0.11728585728585728,0.5595294333058684,0.22799597180261832,0.5680071668306962,0.028051580992757463,0.1880447984375477,0.1880447984375477,0.7287773291269938
"[(100, 'lin'), (5, 'lin')]",SMOTE,0.27752738509144192,0.19274827199317515,0.6242469021889673,0.9257505569288046,0.3227432474491298,0.67725675255087,0.07424944307119534,0.07284628764991304,0.06520318637965695,0.010374744492391551,0.010290823644297965,0.010290823644297965,0.7377689679463705
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",RandomOverSampler,0.3599034509017851,0.35737016025393992,0.6855250643912454,0.6428954194513108,0.72815470933118,0.27184529066882,0.3571045805486894,0.2473490188898044,0.20577098106509872,0.0636133612604201,0.045004119747322165,0.045004119747322165,4.0863486131032305
"[(100, 'tanh'), (5, 'tanh')]",SMOTE,0.41476513875179943,0.40923267394903323,0.7155384308396572,0.7041862736122555,0.7268905880670585,0.27310941193294136,0.2958137263877445,0.32323293356525984,0.2509630639042404,0.054409535586006176,0.040955781378742104,0.040955781378742104,1.0088300704956055
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",ADASYN,0.014890255685015839,0.0033626175482868912,0.5023986022955279,0.9860667093899722,0.018730495201083438,0.9812695047989166,0.01393329061002777,0.0,0.0,0.0,0.0,0.0,2.3488407929738364
"[(50, 'rbf_linf'), (100, 'rbf_linf')]",SMOTE,0.37149612651878039,0.36820998642257835,0.6920258881570417,0.6584387683481339,0.7256130079659492,0.2743869920340508,0.3415612316518661,0.2548097287070097,0.21222802634567342,0.06202572320219379,0.04984711159937746,0.04984711159937746,4.703659216562907
"[(100, 'rbf_l1'), (5, 'rbf_l1')]",RandomOverSampler,0.0071480309289657191,0.0018441455616668989,0.5013137500324278,0.8697171106838781,0.13291038938097763,0.8670896106190223,0.13028288931612195,0.0,0.0,0.0,0.0,0.0,2.8032581011454263
value_left_unset,TomekLinks,0.20046642032102077,0.14114563903100583,0.5577793306174326,0.15758186090512374,0.9579768003297414,0.04202319967025849,0.8424181390948763,0.038942293020842865,0.24663402898697018,0.004869911928735458,0.07546949861149257,0.07546949861149257,0.41499002774556476
"[(100, 'rbf_l2'), (5, 'rbf_l2')]",ADASYN,0.4072621108860508,0.39274288240702804,0.7140229365695867,0.7550355518935579,0.6730103212456154,0.3269896787543846,0.2449644481064421,0.3841734566205865,0.27786004491886845,0.07568745215804039,0.03711739754035826,0.03711739754035826,2.231625556945801
