alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff,
0.9,7.777777778,FALSE,RandomUnderSampler,0.184701096,0.082926352,0.557473103,0.978606,0.136340206,0.863659794,0.021394,0.041564283,0.114533862,0.010373062,0.014531417,0.014531417,0.084482749
0.9,8.888888889,TRUE,NeighbourhoodCleaningRule,0.074614738,0.063628784,0.536990217,0.606429857,0.467550576,0.532449424,0.393570143,0.039552626,0.110615321,0.010373735,0.013117275,0.013117275,0.099859397
0.9,7.777777778,TRUE,TomekLinks,0.100794935,0.041703898,0.516243289,0.045400836,0.987085741,0.012914259,0.954599164,0.034705972,0.136021063,0.005080543,0.020585309,0.020585309,0.161739667
0.9,7.777777778,FALSE,TomekLinks,0.067134176,0.040708355,0.516983981,0.112265251,0.921702711,0.078297289,0.887734749,0.042372364,0.121095886,0.011008151,0.014126766,0.014126766,0.137676875
0.9,8.888888889,TRUE,OneSidedSelection,0.092137032,0.036152156,0.514049336,0.039954225,0.988144447,0.011855553,0.960045775,0.02986298,0.120671259,0.004762914,0.018164729,0.018164729,0.119443973
0.9,8.888888889,TRUE,RandomUnderSampler,0.172225607,0.072293967,0.55041205,0.981632641,0.11919146,0.88080854,0.018367359,0.037529372,0.098338843,0.009844298,0.011503555,0.011503555,0.062517405
0.9,8.888888889,TRUE,TomekLinks,0.092137032,0.036152156,0.514049336,0.039954225,0.988144447,0.011855553,0.960045775,0.02986298,0.120777248,0.004762914,0.018164729,0.018164729,0.103072723
0.9,7.777777778,TRUE,ADASYN,0.185639812,0.081849305,0.55682608,0.981229821,0.132422338,0.867577662,0.018770179,0.044996796,0.110724001,0.014078616,0.010492844,0.010492844,0.133747737
0.9,7.777777778,TRUE,RandomOverSampler,0.187441718,0.086816427,0.559981146,0.975578748,0.144383543,0.855616457,0.024421252,0.042172175,0.127870896,0.008785592,0.015539077,0.015539077,0.089437326
0.9,7.777777778,FALSE,ADASYN,0.067805352,0.061728683,0.535669284,0.605812201,0.465526367,0.534473633,0.394187799,0.044390735,0.112100504,0.013972796,0.010694864,0.010694864,0.100900968
0.9,7.777777778,TRUE,SMOTE,0.188072467,0.088671658,0.561147628,0.973357747,0.148937509,0.851062491,0.026642253,0.039143093,0.13199889,0.007621235,0.017559279,0.017559279,0.1082623
0.9,7.777777778,FALSE,RandomOverSampler,0.187441718,0.086816427,0.559981146,0.975578748,0.144383543,0.855616457,0.024421252,0.042172175,0.127870896,0.008785592,0.015539077,0.015539077,0.139579376
0.9,7.777777778,FALSE,SMOTE,0.188072467,0.088671658,0.561147628,0.973357747,0.148937509,0.851062491,0.026642253,0.039143093,0.13199889,0.007621235,0.017559279,0.017559279,0.159252882
0.9,7.777777778,TRUE,SMOTEENN,0.116233715,0.0454147,0.517644589,0.044392566,0.990896611,0.009103389,0.955607434,0.035712411,0.145018632,0.00423415,0.025026702,0.025026702,0.12242198
0.9,7.777777778,FALSE,SMOTEENN,0.189476309,0.090080223,0.562061855,0.972753517,0.151370194,0.848629806,0.027246483,0.039548354,0.139090856,0.006880494,0.02179621,0.02179621,0.118999243
0.9,8.888888889,TRUE,ADASYN,0.147871013,0.070596502,0.548012671,0.922021423,0.17400392,0.82599608,0.077978577,0.039954225,0.09283401,0.013760651,0.010695474,0.010695474,0.166741371
0.9,8.888888889,TRUE,RandomOverSampler,0.176051967,0.077106149,0.553564329,0.978200739,0.12892792,0.87107208,0.021799261,0.037532424,0.113050698,0.008573616,0.014126766,0.014126766,0.165384849
0.9,8.888888889,TRUE,SMOTE,0.176662881,0.078663857,0.554562925,0.976386219,0.13273963,0.86726037,0.023613781,0.035512832,0.11876532,0.006773833,0.015741707,0.015741707,0.241374493
0.9,8.888888889,FALSE,InstanceHardnessThreshold,0.029861849,0.015708528,0.506209918,0.048834569,0.963585266,0.036414734,0.951165431,0.045402667,0.086270977,0.023606295,0.009888004,0.009888004,0.059744358
0.9,7.777777778,TRUE,SMOTETomek,0.186947683,0.088338444,0.560902928,0.972550887,0.149254969,0.850745031,0.027449113,0.038941072,0.133163247,0.007409594,0.018770179,0.018770179,0.159404278
0.9,10,TRUE,None,0.087279783,0.030620062,0.511851015,0.032488633,0.991213398,0.008786602,0.967511367,0.025220788,0.107016933,0.004022342,0.014125545,0.014125545,0.212109327
0.9,8.888888889,FALSE,NearMiss,-0.058344242,-0.040792049,0.483326197,0.058320364,0.90833203,0.09166797,0.941679636,0.054888462,0,0.058749842,0,0,0.122011423
0.9,7.777777778,FALSE,SMOTETomek,0.186621264,0.088098725,0.560744114,0.972550887,0.148937341,0.851062659,0.027449113,0.039345113,0.132634147,0.007515415,0.018366749,0.018366749,0.204886039
0.9,8.888888889,TRUE,SMOTEENN,0.102893156,0.038349384,0.51487252,0.038742104,0.991002936,0.008997064,0.961257896,0.031474259,0.129985952,0.004339297,0.02199884,0.02199884,0.155983686
0.9,10,FALSE,None,0.061748506,0.02619632,0.510215469,0.038744545,0.981686392,0.018313608,0.961255455,0.031277122,0.090293319,0.008045356,0.010088803,0.010088803,0.209009727
0.9,8.888888889,FALSE,NeighbourhoodCleaningRule,0.178568782,0.076347132,0.553153859,0.982037902,0.124269816,0.875730184,0.017962098,0.039956056,0.108603898,0.011750069,0.012915866,0.012915866,0.094357411
0.9,8.888888889,TRUE,SMOTETomek,0.175469633,0.078330009,0.554317919,0.975578748,0.133057091,0.866942909,0.024421252,0.035512832,0.120035666,0.006879653,0.016348378,0.016348378,0.187704007
1,None,TRUE,None,0,0,0.5,0,1,0,1,0,0,0,0,0,0.039118608
0.9,8.888888889,FALSE,OneSidedSelection,0.064170448,0.029465599,0.511538558,0.045201257,0.977875859,0.022124141,0.954798743,0.038541915,0.105959068,0.010161758,0.012310415,0.012310415,0.110636632
0.9,8.888888889,FALSE,RandomUnderSampler,0.172225607,0.072293967,0.55041205,0.981632641,0.11919146,0.88080854,0.018367359,0.037529372,0.098338843,0.009844298,0.011503555,0.011503555,0.050875346
0.9,8.888888889,FALSE,TomekLinks,0.064172447,0.029465518,0.511538642,0.045201257,0.977876027,0.022123973,0.954798743,0.038541915,0.105853248,0.010161758,0.012310415,0.012310415,0.099423726
0.9,8.888888889,FALSE,ADASYN,0.054714426,0.05090103,0.52860423,0.54258476,0.514623699,0.485376301,0.45741524,0.039752205,0.094210513,0.013337203,0.011099515,0.011099515,0.128670375
0.9,8.888888889,FALSE,RandomOverSampler,0.176051967,0.077106149,0.553564329,0.978200739,0.12892792,0.87107208,0.021799261,0.037532424,0.113050698,0.008573616,0.014126766,0.014126766,0.135518154
0.9,8.888888889,FALSE,SMOTE,0.176662881,0.078663857,0.554562925,0.976386219,0.13273963,0.86726037,0.023613781,0.035512832,0.11876532,0.006773833,0.015741707,0.015741707,0.12409242
0.9,8.888888889,FALSE,SMOTEENN,0.150716214,0.077259387,0.552068718,0.911942385,0.192195052,0.807804948,0.088057615,0.035512222,0.123529075,0.006562529,0.018970368,0.018970368,0.091732423
0.9,8.888888889,FALSE,SMOTETomek,0.175893376,0.078378348,0.554360652,0.975982178,0.132739126,0.867260874,0.024017822,0.035714852,0.119718206,0.006879653,0.016146358,0.016146358,0.125802596
1,None,FALSE,None,0,0,0.5,0,1,0,1,0,0,0,0,0,0.026122014
0.9,10,TRUE,ClusterCentroids,0.167144085,0.07033891,0.549038684,0.979416522,0.118660846,0.881339154,0.020583478,0.026634319,0.106699304,0.004340138,0.012915255,0.012915255,0.06424133
0.9,10,FALSE,ClusterCentroids,0.167144085,0.07033891,0.549038684,0.979416522,0.118660846,0.881339154,0.020583478,0.026634319,0.106699304,0.004340138,0.012915255,0.012915255,0.070236603
0.9,10,TRUE,EditedNearestNeighbours,0.16615886,0.065699422,0.546032528,0.985472245,0.106592811,0.893407189,0.014527755,0.034102353,0.092197912,0.009633499,0.010896274,0.010896274,0.05352211
0.9,10,FALSE,EditedNearestNeighbours,0.166404035,0.065854971,0.546138348,0.985472245,0.106804452,0.893195548,0.014527755,0.033496292,0.09378555,0.009104062,0.011502335,0.011502335,0.058437268
1,None,TRUE,ClusterCentroids,0,0,0.5,0,1,0,1,0,0,0,0,0,0.032374938
1,None,TRUE,EditedNearestNeighbours,0,0,0.5,0,1,0,1,0,0,0,0,0,0.018498262
1,None,FALSE,ClusterCentroids,0,0,0.5,0,1,0,1,0,0,0,0,0,0.029280027
1,None,FALSE,EditedNearestNeighbours,0,0,0.5,0,1,0,1,0,0,0,0,0,0.018120686
0.9,10,TRUE,InstanceHardnessThreshold,0.027712232,0.013645257,0.505368638,0.042176447,0.96856083,0.03143917,0.957823553,0.038137874,0.070287935,0.020853963,0.007667002,0.007667002,0.043056329
0.9,10,FALSE,InstanceHardnessThreshold,0.027712232,0.013645257,0.505368638,0.042176447,0.96856083,0.03143917,0.957823553,0.038137874,0.070287935,0.020853963,0.007667002,0.007667002,0.043504
0.9,10,TRUE,NearMiss,-0.051406852,-0.033210236,0.486590807,0.04823095,0.924950665,0.075049335,0.95176905,0.045403888,0,0.045942413,0,0,0.039735794
0.9,10,FALSE,NearMiss,-0.051406852,-0.033210236,0.486590807,0.04823095,0.924950665,0.075049335,0.95176905,0.045403888,0,0.045942413,0,0,0.063974301
0.9,10,TRUE,NeighbourhoodCleaningRule,0.062547479,0.054406937,0.530582046,0.541990296,0.519173796,0.480826204,0.458009704,0.031277732,0.096960995,0.008362985,0.011300314,0.011300314,0.059633493
0.9,10,FALSE,NeighbourhoodCleaningRule,0.168686873,0.067766077,0.547422903,0.984865574,0.109980232,0.890019768,0.015134426,0.032488633,0.094738604,0.010374072,0.011300314,0.011300314,0.067845583
1,None,TRUE,InstanceHardnessThreshold,0,0,0.5,0,1,0,1,0,0,0,0,0,0.022383928
1,None,TRUE,NearMiss,0,0,0.5,0,1,0,1,0,0,0,0,0,0.041889826
0.9,10,TRUE,OneSidedSelection,0.086709623,0.030721567,0.511894,0.032892063,0.990895938,0.009104062,0.967107937,0.025826849,0.105957891,0.004763251,0.014124935,0.014124935,0.129673004
0.9,10,TRUE,RandomUnderSampler,0.162030637,0.06348769,0.544512598,0.984865574,0.104159622,0.895840378,0.015134426,0.032488022,0.082778745,0.008892422,0.010290824,0.010290824,0.071571986
0.9,10,FALSE,OneSidedSelection,0.059601234,0.02538931,0.509903124,0.038543135,0.981263112,0.018736888,0.961456865,0.030873081,0.091139711,0.008151345,0.010088803,0.010088803,0.112829049
0.9,10,FALSE,RandomUnderSampler,0.162030637,0.06348769,0.544512598,0.984865574,0.104159622,0.895840378,0.015134426,0.032488022,0.082778745,0.008892422,0.010290824,0.010290824,0.06782794
1,None,TRUE,NeighbourhoodCleaningRule,0,0,0.5,0,1,0,1,0,0,0,0,0,0.026306709
0.9,10,TRUE,TomekLinks,0.086709623,0.030721567,0.511894,0.032892063,0.990895938,0.009104062,0.967107937,0.025826849,0.106063879,0.004763251,0.014124935,0.014124935,0.148811976
0.9,10,FALSE,TomekLinks,0.059601538,0.025389354,0.509903208,0.038543135,0.98126328,0.01873672,0.961456865,0.030873081,0.091245699,0.008257165,0.010088803,0.010088803,0.150871992
1,None,TRUE,OneSidedSelection,0,0,0.5,0,1,0,1,0,0,0,0,0,0.032282352
1,None,TRUE,RandomUnderSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.030044476
1,None,TRUE,TomekLinks,0,0,0.5,0,1,0,1,0,0,0,0,0,0.035435359
0.9,10,FALSE,ADASYN,0.038539528,0.037721664,0.518768787,0.353298544,0.684239029,0.315760971,0.646701456,0.032487412,0.081296591,0.011962046,0.009888004,0.009888004,0.095848083
0.9,10,TRUE,ADASYN,0.139448947,0.063478213,0.543349316,0.924444444,0.162254187,0.837745813,0.075555556,0.032689432,0.079920088,0.012279506,0.009281943,0.009281943,0.124611775
0.9,10,FALSE,RandomOverSampler,0.169093192,0.068864703,0.548139794,0.983652843,0.112626744,0.887373256,0.016347157,0.031075712,0.098231509,0.007304279,0.011098904,0.011098904,0.087929885
0.9,10,TRUE,RandomOverSampler,0.169093192,0.068864703,0.548139794,0.983652843,0.112626744,0.887373256,0.016347157,0.031075712,0.098231509,0.007304279,0.011098904,0.011098904,0.106904984
0.9,10,FALSE,SMOTE,0.168216546,0.069896314,0.548781975,0.981231652,0.116332299,0.883667701,0.018768348,0.0288541,0.104158612,0.006033597,0.012511215,0.012511215,0.104093393
0.9,10,TRUE,SMOTE,0.168216546,0.069896314,0.548781975,0.981231652,0.116332299,0.883667701,0.018768348,0.0288541,0.104158612,0.006033597,0.012511215,0.012511215,0.131200314
0.9,10,FALSE,SMOTEENN,0.140928047,0.06867599,0.546540098,0.915172877,0.177907319,0.822092681,0.084827123,0.02966096,0.108286269,0.006033933,0.014931795,0.014931795,0.138918638
0.9,10,TRUE,SMOTEENN,0.090604434,0.031571026,0.512216134,0.032689432,0.991742835,0.008257165,0.967310568,0.026430468,0.114214046,0.003599061,0.017152797,0.017152797,0.174324512
1,None,TRUE,ADASYN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.062709808
1,None,TRUE,RandomOverSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.07440869
1,None,TRUE,SMOTE,0,0,0.5,0,1,0,1,0,0,0,0,0,0.103721857
1,None,FALSE,InstanceHardnessThreshold,0,0,0.5,0,1,0,1,0,0,0,0,0,0.023736477
1,None,FALSE,NearMiss,0,0,0.5,0,1,0,1,0,0,0,0,0,0.062234322
0.9,10,FALSE,SMOTETomek,0.167283505,0.069797565,0.548696006,0.980424792,0.116967219,0.883032781,0.019575208,0.02905551,0.105428622,0.006033597,0.012914645,0.012914645,0.243143241
0.9,10,TRUE,SMOTETomek,0.167283505,0.069797565,0.548696006,0.980424792,0.116967219,0.883032781,0.019575208,0.02905551,0.105640262,0.005927777,0.013318685,0.013318685,0.244357109
1,0,TRUE,None,0.57096467,0.570275031,0.780856882,0.690859044,0.87085472,0.12914528,0.309140956,0.57424395,0.730808119,0.073678384,0.127730477,0.127730477,0.17694362
1,0,FALSE,None,0.570105619,0.558812259,0.797666602,0.829281943,0.766051261,0.233948739,0.170718057,0.660399158,0.691747041,0.114114282,0.099071684,0.099071684,0.265328566
1,None,TRUE,SMOTEENN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.04239885
1,None,FALSE,NeighbourhoodCleaningRule,0,0,0.5,0,1,0,1,0,0,0,0,0,0.021070639
1,None,TRUE,SMOTETomek,0,0,0.5,0,1,0,1,0,0,0,0,0,0.071182728
1,1.111111111,TRUE,None,0.266762289,0.202591666,0.584210577,0.210444017,0.957977137,0.042022863,0.789555983,0.173113003,0.307293176,0.019899732,0.068602643,0.068602643,0.146252314
1,None,FALSE,OneSidedSelection,0,0,0.5,0,1,0,1,0,0,0,0,0,0.042653799
1,None,FALSE,RandomUnderSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.019855499
1,None,FALSE,TomekLinks,0,0,0.5,0,1,0,1,0,0,0,0,0,0.031640609
1,None,FALSE,ADASYN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.041597764
1,None,FALSE,RandomOverSampler,0,0,0.5,0,1,0,1,0,0,0,0,0,0.044225613
1,None,FALSE,SMOTE,0,0,0.5,0,1,0,1,0,0,0,0,0,0.057557265
1,None,FALSE,SMOTEENN,0,0,0.5,0,1,0,1,0,0,0,0,0,0.038427591
1,None,FALSE,SMOTETomek,0,0,0.5,0,1,0,1,0,0,0,0,0,0.053629955
1,1.111111111,FALSE,None,0.18844396,0.1880187,0.595975277,0.501058317,0.690892237,0.309107763,0.498941683,0.203986695,0.283898184,0.03620158,0.049636547,0.049636547,0.14579312
1,0,TRUE,ClusterCentroids,0.406580463,0.32412953,0.69964091,0.941680857,0.457600962,0.542399038,0.058319143,0.92533492,0.407851717,0.491374063,0.044595197,0.044595197,0.073117018
1,0,FALSE,ClusterCentroids,0.406580463,0.32412953,0.69964091,0.941680857,0.457600962,0.542399038,0.058319143,0.92533492,0.407851717,0.491374063,0.044595197,0.044595197,0.090326389
1,0,TRUE,EditedNearestNeighbours,0.559079674,0.528019139,0.794144686,0.895276023,0.693013349,0.306986651,0.104723977,0.785117642,0.620076884,0.199014981,0.079899905,0.079899905,0.074406942
1,0,FALSE,EditedNearestNeighbours,0.561008993,0.530871891,0.795190077,0.893661082,0.696719072,0.303280928,0.106338918,0.777847966,0.627061852,0.195838528,0.081918887,0.081918887,0.063436349
1,1.111111111,TRUE,ClusterCentroids,0.282892869,0.190866989,0.623961988,0.93946779,0.308456187,0.691543813,0.06053221,0.918078062,0.278499844,0.673441845,0.044592755,0.044592755,0.069450696
1,1.111111111,TRUE,EditedNearestNeighbours,0.274420563,0.185560573,0.6204504,0.933819769,0.307081031,0.692918969,0.066180231,0.260339345,0.275006435,0.091090082,0.045398395,0.045398395,0.055676142
1,1.111111111,FALSE,ClusterCentroids,0.282892869,0.190866989,0.623961988,0.93946779,0.308456187,0.691543813,0.06053221,0.918078062,0.278499844,0.673441845,0.044592755,0.044592755,0.064316909
1,1.111111111,FALSE,EditedNearestNeighbours,0.272732719,0.184958399,0.619970567,0.931801398,0.308139736,0.691860264,0.068198602,0.259127834,0.277864419,0.089924883,0.047013336,0.047013336,0.041208426
1,0,FALSE,InstanceHardnessThreshold,0.539386265,0.518004966,0.783624589,0.853918032,0.713331146,0.286668854,0.146081968,0.80749794,0.62071887,0.227273324,0.078490036,0.078490036,0.045492729
1,0,TRUE,InstanceHardnessThreshold,0.539386265,0.518004966,0.783624589,0.853918032,0.713331146,0.286668854,0.146081968,0.80749794,0.62071887,0.227273324,0.078490036,0.078490036,0.044920206
1,0,FALSE,NearMiss,0.334403458,0.328821823,0.674291868,0.659793097,0.688790639,0.311209361,0.340206903,0.593404742,0.648986465,0.274055905,0.295206445,0.295206445,0.057978153
1,0,TRUE,NearMiss,0.334403458,0.328821823,0.674291868,0.659793097,0.688790639,0.311209361,0.340206903,0.593404742,0.648986465,0.274055905,0.295206445,0.295206445,0.100125313
1,0,FALSE,NeighbourhoodCleaningRule,0.566357991,0.537689182,0.798031419,0.892248772,0.703814066,0.296185934,0.107751228,0.769786078,0.625897326,0.191292301,0.082723916,0.082723916,0.088459969
1,0,TRUE,NeighbourhoodCleaningRule,0.569509633,0.542288798,0.79968367,0.889626171,0.70974117,0.29025883,0.110373829,0.761909121,0.638282484,0.187164475,0.086157649,0.086157649,0.076896985
1,1.111111111,TRUE,InstanceHardnessThreshold,0.264901756,0.174428605,0.613956328,0.937449419,0.290463236,0.709536764,0.062550581,0.219929812,0.264103936,0.060019347,0.045195154,0.045195154,0.04777956
1,0,FALSE,OneSidedSelection,0.5756813,0.560201641,0.801718356,0.851672007,0.751764706,0.248235294,0.148327993,0.673109341,0.686451998,0.11887686,0.097053923,0.097053923,0.11522762
1,0,FALSE,RandomUnderSampler,0.558783213,0.547081654,0.79190592,0.824421862,0.759389978,0.240610022,0.175578138,0.668863865,0.678938602,0.120358342,0.097060026,0.097060026,0.081615686
1,1.111111111,TRUE,NearMiss,-0.042090681,-0.041921951,0.479606822,0.278042052,0.681171592,0.318828408,0.721957948,0.251007965,0.647296877,0.26801928,0.712879856,0.712879856,0.103977998
1,0,TRUE,OneSidedSelection,0.570775623,0.570622729,0.783300557,0.70559187,0.861009245,0.138990755,0.29440813,0.582113583,0.723716153,0.078547791,0.122886264,0.122886264,0.11636734
1,0,TRUE,RandomUnderSampler,0.558783213,0.547081654,0.79190592,0.824421862,0.759389978,0.240610022,0.175578138,0.668863865,0.678938602,0.120358342,0.097060026,0.097060026,0.079051733
1,0,FALSE,TomekLinks,0.577565153,0.561785661,0.802772579,0.854098081,0.751447077,0.248552923,0.145901919,0.673914981,0.686663638,0.1190885,0.097053923,0.097053923,0.119531631
1,1.111111111,TRUE,NeighbourhoodCleaningRule,0.273001219,0.185952886,0.620481458,0.930388477,0.31057444,0.68942556,0.069611523,0.209839177,0.283791859,0.042976085,0.049031096,0.049031096,0.081204255
1,0,TRUE,TomekLinks,0.571545048,0.571355577,0.783432122,0.704584821,0.862279422,0.137720578,0.295415179,0.582919222,0.723716153,0.077807051,0.123087674,0.123087674,0.125741402
1,1.111111111,TRUE,OneSidedSelection,0.264916012,0.202447037,0.584272329,0.212260978,0.956283679,0.043716321,0.787739022,0.176748146,0.306975379,0.020640641,0.068401233,0.068401233,0.071873585
1,1.111111111,TRUE,RandomUnderSampler,0.255392552,0.185260827,0.617218718,0.882911288,0.351526148,0.648473852,0.117088712,0.206006897,0.2803003,0.038953575,0.047417376,0.047417376,0.061633984
1,0,FALSE,ADASYN,0.555022835,0.523193502,0.791975658,0.895275413,0.688675903,0.311324097,0.104724587,0.792370228,0.580812409,0.210661922,0.065978821,0.065978821,0.149217526
1,1.111111111,TRUE,TomekLinks,0.265160259,0.202585678,0.584325239,0.212260978,0.956389499,0.043610501,0.787739022,0.176748146,0.307081535,0.020534821,0.068401233,0.068401233,0.077310006
1,0,TRUE,ADASYN,0.553795371,0.520568903,0.791261662,0.898504684,0.68401864,0.31598136,0.101495316,0.803871342,0.575729847,0.216378732,0.064565901,0.064565901,0.123932679
1,0,FALSE,RandomOverSampler,0.57502972,0.56071705,0.801157805,0.846633709,0.7556819,0.2443181,0.153366291,0.665641307,0.693439995,0.11453874,0.104524398,0.104524398,0.126085679
1,0,TRUE,RandomOverSampler,0.57502972,0.56071705,0.801157805,0.846633709,0.7556819,0.2443181,0.153366291,0.665641307,0.693439995,0.11453874,0.104524398,0.104524398,0.098021507
