algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,RandomOverSampler,0.51293307592234028,0.50785893246342961,0.7655447735383758,0.7586767981934145,0.7724127488833371,0.22758725111666286,0.24132320180658548,0.5064634257987732,0.4923229111464405,0.058218218218218216,0.12631938722573166,0.12631938722573166,11.43278980255127
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,SMOTE,0.51562214183389266,0.51211793317386922,0.7656762189870419,0.7469791571302146,0.784373280843869,0.21562671915613094,0.2530208428697855,0.531071439470231,0.47993371522783285,0.06541936894878071,0.11199182153864934,0.11199182153864934,11.706710497538248
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,SMOTEENN,0.50477837402496017,0.49929767589229962,0.7387395255317771,0.5940248405505203,0.883454210513034,0.11654578948696594,0.40597515944947976,0.45419024077634346,0.7642666195607372,0.035780991075108716,0.3242515792364735,0.3242515792364735,6.373583237330119
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.505,100,SMOTETomek,0.52754346244016037,0.52568514642995556,0.7698464468128586,0.7366895541517898,0.8030033394739277,0.19699666052607226,0.2633104458482102,0.526833287558363,0.4967670191199603,0.0619262960439431,0.13498611492569199,0.13498611492569199,11.748959620793661
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,InstanceHardnessThreshold,0.48377920271806646,0.44930953981591243,0.753679542046345,0.8652238396045043,0.6421352444881856,0.35786475551181435,0.13477616039549575,0.8290976227532117,0.4755996332466921,0.285799749329161,0.06699502578656656,0.06699502578656656,0.6472344398498535
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,NearMiss,0.38126954486153358,0.36475653040050648,0.7003397368227651,0.7500027464982147,0.6506767271473154,0.34932327285268466,0.24999725350178523,0.6353761176721903,0.4649028860793567,0.2292832328126446,0.13721749214196347,0.13721749214196347,0.9511112372080485
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,NeighbourhoodCleaningRule,0.43722614418903682,0.39489619207315557,0.7267523440990652,0.8633824651347309,0.5901222230633997,0.4098777769366005,0.136617534865269,0.7952015624523178,0.47750170338405634,0.2666453007629478,0.08535567151881351,0.08535567151881351,0.751051664352417
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,OneSidedSelection,0.51814267298890415,0.5179991205296034,0.7602261547596539,0.6926747840947237,0.8277775254245844,0.17222247457541573,0.30732521590527634,0.5879666758216607,0.6463381028086911,0.09759810230398465,0.1719057645945863,0.1719057645945863,1.5250226656595867
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,RandomUnderSampler,0.47764947008017639,0.46436995405428494,0.7502274243113055,0.7855192407458268,0.7149356078767845,0.28506439212321566,0.21448075925417318,0.6745314168879123,0.5083049435990613,0.17699194993312642,0.11643077298666422,0.11643077298666422,0.8383897145589193
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,InstanceHardnessThreshold,0.4754072810913374,0.43362290269539477,0.7485866392104175,0.8823455094754188,0.6148277689454161,0.38517223105458404,0.11765449052458116,0.8365650462327198,0.4956040073687132,0.2978691296338355,0.0692172480087888,0.0692172480087888,2.8475942611694336
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,NearMiss,0.37473629083363674,0.35452733028987166,0.6971057202157255,0.7649290487961183,0.6292823916353328,0.3707176083646672,0.2350709512038817,0.641231651866093,0.4678666902196314,0.23362387597681714,0.13943544203362937,0.13943544203362937,3.767768462498983
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,TomekLinks,0.50597907850756618,0.50520279772957866,0.7569753475973485,0.7063999511733652,0.8075507440213322,0.19244925597866772,0.29360004882663493,0.5796911715340719,0.6395609054432584,0.09728232434114786,0.1698996002319265,0.1698996002319265,1.555087963740031
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,NeighbourhoodCleaningRule,0.44898601581831449,0.41252592295985063,0.7349613552723558,0.8551191675058746,0.6148035430388371,0.3851964569611628,0.14488083249412553,0.8077133876529646,0.4928520116755411,0.28083327024503496,0.09423540541365315,0.09423540541365315,2.9430898825327554
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,InstanceHardnessThreshold,0.47479768833023855,0.43093082036911928,0.7478806515220237,0.8871964356556501,0.6085648673883969,0.39143513261160323,0.11280356434434985,0.8319210229180017,0.4482906435847613,0.2811483752660223,0.05771491348530624,0.05771491348530624,7.074355363845825
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,OneSidedSelection,0.5174776939314184,0.51637710675880444,0.7626605288076765,0.7142720253898501,0.8110490322255028,0.18895096777449719,0.2857279746101498,0.5948304800268547,0.6489854560442796,0.102679486208898,0.17412798681680855,0.17412798681680855,4.893403132756551
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,RandomUnderSampler,0.48098249808518551,0.46607118807513831,0.7520620733362869,0.7943794439866947,0.7097447026858793,0.29025529731412086,0.2056205560133053,0.6803820684183223,0.5119046777870307,0.1819686913804561,0.11905398394824378,0.11905398394824378,3.2409798304239907
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,NearMiss,0.37690705852842427,0.35451682024161335,0.6982217624602556,0.7756110958527876,0.6208324290677231,0.3791675709322768,0.22438890414721233,0.6014763953736764,0.3939818810407046,0.20070406540994776,0.10876438096981904,0.10876438096981904,8.815718173980713
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,ADASYN,0.49690903519200441,0.49400131920804036,0.7551478578437884,0.7269877017913272,0.7833080138962493,0.21669198610375082,0.2730122982086728,0.5794976959931643,0.6393497699380052,0.09505488681959269,0.17977539747932494,0.17977539747932494,3.4921754201253257
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,RandomOverSampler,0.51465423294240276,0.51397163612935126,0.7594635752446308,0.6987799444597028,0.8201472060295588,0.17985279397044104,0.30122005554029724,0.5607262961945741,0.6524829030711382,0.08764579705756176,0.18685342854527145,0.18685342854527145,2.7621266841888428
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,SMOTE,0.49286259577607955,0.48810871768441705,0.7542466680408745,0.7385144496322743,0.7699788864494748,0.23002111355052532,0.2614855503677256,0.5821312826146663,0.6372355548826136,0.09907992025639084,0.17917238853794745,0.17917238853794745,2.8536205291748047
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,20,TomekLinks,0.49608759556622961,0.49254812520416563,0.754687245389218,0.7283945192102292,0.780979971568207,0.21902002843179313,0.2716054807897708,0.5859489151332052,0.6435834153481211,0.10215156332803392,0.1725234215264427,0.1725234215264427,5.872115612030029
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,NeighbourhoodCleaningRule,0.44190322483487104,0.39871783703515334,0.7299841573806386,0.8702621379962769,0.5897061767650001,0.41029382323499974,0.12973786200372303,0.7990350636272087,0.46278715690480404,0.26580210462563403,0.08353748970063168,0.08353748970063168,8.120646874109903
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,SMOTEENN,0.51029034882183977,0.49893261853509935,0.7342534237273886,0.5633470658244072,0.9051597816303699,0.09484021836963014,0.43665293417559276,0.49796942231987557,0.8347646806470336,0.050282046752634986,0.37228661234703536,0.37228661234703536,1.5607566833496094
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,OneSidedSelection,0.51331852895409336,0.51208971973671547,0.7614655743125621,0.7179157130214532,0.8050154356036708,0.19498456439632914,0.28208428697854676,0.5613347981323812,0.5763694787224198,0.08277874513168632,0.1422466355396869,0.1422466355396869,14.495239973068237
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,50,RandomUnderSampler,0.47439327468323905,0.45749368666263274,0.7490666452493359,0.8002538985016326,0.6978793919970392,0.302120608002961,0.19974610149836736,0.6511214867710337,0.43039627863157276,0.14883454883454883,0.09584607403338523,0.09584607403338523,8.407825867335001
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",1.0,5,SMOTETomek,0.50094725697287656,0.49908477542748458,0.7558941530347253,0.7165259849247766,0.795262321144674,0.2047376788553259,0.2834740150752236,0.5647721932314077,0.6581894499541558,0.09061347061347062,0.1916884860691507,0.1916884860691507,2.3739585081736245
