C,cache_size,class_weight,decision_function_shape,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,OneSidedSelection,0.44562538776785215,0.44497706452781743,0.7188344925327331,0.6073532912203609,0.8303156938451055,0.1696843061548944,0.3926467087796393,0.0,0.0,0.0,0.0,0.0,68.21362471580505
9.47421052631579,2048,,ovr,0.0001,rbf,10000,NearMiss,0.12048107449006047,0.12040404208399924,0.5608760958041213,0.4402654948274283,0.6814866967808144,0.31851330321918553,0.5597345051725716,0.0,0.0,0.0,0.0,0.0,29.368122418721516
9.47421052631579,2048,,ovr,auto,rbf,10000,TomekLinks,0.47564633584876637,0.4544731182357693,0.7080931872490428,0.4951527358173884,0.9210336386806975,0.0789663613193025,0.5048472641826117,0.0,0.0,0.0,0.0,0.0,46.93982291221619
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,ADASYN,0.45543351885275568,0.45531994010480986,0.7269372015346779,0.63721993347371,0.816654469595646,0.18334553040435395,0.3627800665262901,0.0,0.0,0.0,0.0,0.0,116.1999483903249
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,RandomUnderSampler,0.43885357194175328,0.43847273896926259,0.7220734798715961,0.6541603344624493,0.7899866252807429,0.21001337471925705,0.3458396655375508,0.0,0.0,0.0,0.0,0.0,30.118393739064533
9.47421052631579,2048,,ovr,0.0001,rbf,10000,NeighbourhoodCleaningRule,0.37005476465105963,0.36827548744108901,0.6829907067280446,0.5779535536635234,0.7880278597925656,0.2119721402074343,0.4220464463364766,0.0,0.0,0.0,0.0,0.0,28.170068740844727
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,SMOTE,0.45089480230151929,0.44986928810080035,0.7203072479951812,0.6033134975128934,0.8373009984774691,0.16269900152253092,0.39668650248710674,0.0,0.0,0.0,0.0,0.0,96.50822885831197
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,RandomOverSampler,0.44136831065527077,0.44005623434207464,0.7148693198702084,0.5920131831914309,0.837725456548986,0.16227454345101402,0.40798681680856913,0.0,0.0,0.0,0.0,0.0,89.15340002377827
9.47421052631579,2048,,ovr,0.0001,rbf,10000,OneSidedSelection,0.26675304273025602,0.15618741132135738,0.5623349658341661,0.13377399371357077,0.9908959379547616,0.009104062045238516,0.8662260062864293,0.0,0.0,0.0,0.0,0.0,44.32183027267456
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,TomekLinks,0.44513317551694093,0.44448207350795127,0.7185796463955341,0.6069492508163203,0.8302100419747479,0.16978995802525212,0.39305074918367966,0.0,0.0,0.0,0.0,0.0,77.247541030248
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,SMOTEENN,0.44097151552425556,0.4300655145020908,0.7011998916121894,0.5149250816320303,0.8874747015923484,0.11252529840765134,0.48507491836796973,0.0,0.0,0.0,0.0,0.0,47.66780312856039
9.47421052631579,2048,,ovr,auto,rbf,10000,ADASYN,0.47634795074001474,0.44637104564266439,0.7503924414445118,0.8492654643107814,0.6515194185782421,0.3484805814217579,0.15073453568921846,0.0,0.0,0.0,0.0,0.0,101.50981426239014
9.47421052631579,2048,,ovr,0.0001,rbf,10000,RandomUnderSampler,0.37349224834186545,0.3585259939427024,0.6940533807425581,0.7314046812536238,0.6567020802314921,0.343297919768508,0.26859531874637615,0.0,0.0,0.0,0.0,0.0,29.027190287907917
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,SMOTE,0.44891940204120323,0.44784374729074367,0.7191973888543997,0.6010931062894809,0.8373016714193184,0.16269832858068153,0.3989068937105191,0.0,0.0,0.0,0.0,0.0,94.94925451278687
9.47421052631579,2048,,ovr,0.0001,rbf,10000,TomekLinks,0.26701567122732817,0.1564308805861285,0.5624356707687079,0.13397540358265433,0.9908959379547616,0.009104062045238516,0.8660245964173456,0.0,0.0,0.0,0.0,0.0,53.60133846600851
9.47421052631579,2048,,ovr,auto,rbf,10000,RandomOverSampler,0.50053744020037749,0.49144726988127552,0.7611494191483529,0.7776245842106869,0.7446742540860187,0.2553257459139812,0.22237541578931305,0.0,0.0,0.0,0.0,0.0,80.26089175542195
8.948421052631579,2048,balanced,ovr,0.8947473684210527,rbf,10000,SMOTETomek,0.44682901786400447,0.44526649027492066,0.7169872478189522,0.592016234856114,0.8419582607817903,0.1580417392182098,0.407983765143886,0.0,0.0,0.0,0.0,0.0,88.34902207056682
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,SMOTEENN,0.43819051646108625,0.42698332053368793,0.6995427443534782,0.511292990326223,0.8877924983807336,0.11220750161926633,0.48870700967377706,0.0,0.0,0.0,0.0,0.0,49.31944942474365
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,InstanceHardnessThreshold,0.45078590061112528,0.42843164428957908,0.7372168172132629,0.8107351460221551,0.6636984884043707,0.3363015115956292,0.1892648539778449,0.0,0.0,0.0,0.0,0.0,14.980575323104858
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,ADASYN,0.45320099453339618,0.45308185582652988,0.7258560341872942,0.6360096432603985,0.8157024251141897,0.1842975748858102,0.36399035673960145,0.0,0.0,0.0,0.0,0.0,121.2604296207428
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,NearMiss,0.28972508774734546,0.25752266396300377,0.6502051338056315,0.7824687967286156,0.5179414708826474,0.48205852911735264,0.21753120327138453,0.0,0.0,0.0,0.0,0.0,15.63217298189799
9.47421052631579,2048,,ovr,0.21060526315789474,rbf,10000,None,0.48967105063085192,0.4820868895499768,0.7285492715544253,0.5689895938234307,0.88810894928542,0.11189105071458011,0.4310104061765693,0.0,0.0,0.0,0.0,0.0,51.51226941744486
9.47421052631579,2048,,ovr,auto,rbf,10000,SMOTE,0.4995218289193219,0.49111739762083123,0.7603646805370636,0.772981781561842,0.7477475795122853,0.2522524204877146,0.22701821843815803,0.0,0.0,0.0,0.0,0.0,88.1968777179718
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,NeighbourhoodCleaningRule,0.46602713773276466,0.45252844820684385,0.7444513926013837,0.7812798681680858,0.7076229170346818,0.2923770829653182,0.2187201318319143,0.0,0.0,0.0,0.0,0.0,19.04555304845174
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,RandomOverSampler,0.43888641047867605,0.43755336239120873,0.7135958892614305,0.5899954225029754,0.8371963560198855,0.16280364398011457,0.4100045774970246,0.0,0.0,0.0,0.0,0.0,100.56771365801494
9.47421052631579,2048,,ovr,auto,rbf,10000,SMOTEENN,0.49367087515058233,0.47808666161385444,0.7218233163035009,0.5308736915987672,0.9127729410082351,0.08722705899176486,0.46912630840123287,0.0,0.0,0.0,0.0,0.0,42.18576685587565
8.948421052631579,2048,balanced,ovr,0.9473736842105264,rbf,10000,SMOTETomek,0.44653335749967665,0.44488563825111643,0.7166507157177141,0.5906020934419726,0.8426993379934556,0.15730066200654436,0.4093979065580274,0.0,0.0,0.0,0.0,0.0,93.67914549509685
9.47421052631579,2048,,ovr,0.0001,rbf,10000,ADASYN,0.33705899080159313,0.23645902062964952,0.6518594765315932,0.9566303518569379,0.34708860120624824,0.6529113987937517,0.043369648143062045,0.0,0.0,0.0,0.0,0.0,132.8664308389028
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,OneSidedSelection,0.51372364330710318,0.51176264263702409,0.749149165898766,0.6329476029173914,0.8653507288801405,0.13464927111985933,0.36705239708260856,0.0,0.0,0.0,0.0,0.0,42.621927658716835
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,InstanceHardnessThreshold,0.44054247017607739,0.42201387018492698,0.7317389640083793,0.7903567396014526,0.673121188415306,0.3268788115846939,0.20964326039854742,0.0,0.0,0.0,0.0,0.0,16.620370705922443
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,RandomUnderSampler,0.49138475426485767,0.48697779985527029,0.7540337574227746,0.740098873935732,0.7679686409098174,0.2320313590901826,0.259901126064268,0.0,0.0,0.0,0.0,0.0,20.39887301127116
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,NearMiss,0.29028762064751329,0.25901086712225047,0.650712741064616,0.7790387256248282,0.5223867565044036,0.4776132434955964,0.22096127437517166,0.0,0.0,0.0,0.0,0.0,15.837741454442343
9.47421052631579,2048,,ovr,0.2632315789473684,rbf,10000,None,0.48793420642511198,0.47964816528980347,0.7268368768741968,0.5633415728279776,0.8903321809204163,0.10966781907958378,0.43665842717202236,0.0,0.0,0.0,0.0,0.0,55.59637792905172
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,NeighbourhoodCleaningRule,0.46299053124038919,0.45331468219339627,0.7419682259721357,0.7594842686685587,0.7244521832757128,0.27554781672428735,0.2405157313314413,0.0,0.0,0.0,0.0,0.0,20.348179896672566
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,SMOTE,0.44757373671165085,0.44644591657887361,0.7183953387170021,0.5992773658030456,0.8375133116309588,0.16248668836904132,0.40072263419695436,0.0,0.0,0.0,0.0,0.0,101.47612643241882
9.47421052631579,2048,,ovr,auto,rbf,10000,SMOTETomek,0.49803116001030462,0.49207013497205693,0.7584462325549938,0.7562318044493271,0.7606606606606606,0.2393393393393393,0.2437681955506729,0.0,0.0,0.0,0.0,0.0,86.76081252098083
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,TomekLinks,0.51312244340444579,0.5111792313332183,0.7488893415212946,0.6327455827153713,0.865033100327218,0.134966899672782,0.36725441728462876,0.0,0.0,0.0,0.0,0.0,50.70420638720194
9.47421052631579,2048,,ovr,0.0001,rbf,10000,RandomOverSampler,0.38549837375978774,0.3833735201798088,0.6856084067422259,0.5417510451951539,0.8294657682892977,0.17053423171070228,0.45824895480484606,0.0,0.0,0.0,0.0,0.0,114.88279914855957
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,OneSidedSelection,0.50890189772911854,0.5061486138236021,0.7451225469085786,0.6202355885135341,0.870009505303623,0.12999049469637705,0.37976441148646584,0.0,0.0,0.0,0.0,0.0,43.895953019460045
9.47421052631579,2048,,ovr,0.3158578947368421,rbf,10000,None,0.48144753938816703,0.47274948440760084,0.7232011962294528,0.5562818517501297,0.890120540708776,0.10987945929122399,0.44371814824987027,0.0,0.0,0.0,0.0,0.0,58.05123003323873
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,SMOTEENN,0.43679518910303844,0.42532359072714226,0.6985954257591009,0.5088687479019806,0.8883221036162211,0.11167789638377873,0.49113125209801956,0.0,0.0,0.0,0.0,0.0,52.62346585591634
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,RandomUnderSampler,0.49175383097581743,0.48888759452299446,0.7529033699977363,0.7259818731117824,0.7798248668836903,0.22017513311630957,0.27401812688821753,0.0,0.0,0.0,0.0,0.0,21.27770694096883
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,TomekLinks,0.50811759416650737,0.50537784887014459,0.7447617965478281,0.6198315481094937,0.8696920449861626,0.13030795501383738,0.38016845189050624,0.0,0.0,0.0,0.0,0.0,52.946441332499184
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,ADASYN,0.5065215809166439,0.4996131437454383,0.7633065909181068,0.7677555006255913,0.7588576812106224,0.2411423187893776,0.23224449937440875,0.0,0.0,0.0,0.0,0.0,102.53612907727559
9.47421052631579,2048,,ovr,0.0001,rbf,10000,SMOTE,0.38242304446532166,0.3804303041339599,0.6843475438446115,0.541346394458177,0.8273486932310462,0.17265130676895382,0.45865360554182305,0.0,0.0,0.0,0.0,0.0,131.15428551038107
8.948421052631579,2048,balanced,ovr,1.0,rbf,10000,SMOTETomek,0.444347309561757,0.44276428004534624,0.7157117651626271,0.5899942018371022,0.841429328488152,0.15857067151184798,0.4100057981628978,0.0,0.0,0.0,0.0,0.0,97.20878410339355
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,RandomOverSampler,0.51511000659918704,0.51440517490115756,0.7614223683870032,0.7108450059507462,0.8119997308232603,0.18800026917673976,0.2891549940492539,0.0,0.0,0.0,0.0,0.0,81.50040459632874
9.47421052631579,2048,,ovr,0.0001,rbf,10000,SMOTEENN,0.35703854541756708,0.28176870667913217,0.6182394403524668,0.2665415484146602,0.9699373322902735,0.030062667709726532,0.7334584515853398,0.0,0.0,0.0,0.0,0.0,61.57113599777222
9.47421052631579,2048,,ovr,0.3684842105263158,rbf,10000,None,0.47627907959981969,0.46717878151074466,0.7202284120535408,0.5502297903506362,0.8902270337564455,0.10977296624355448,0.4497702096493637,0.0,0.0,0.0,0.0,0.0,58.099715073903404
9.47421052631579,2048,,ovr,0.21060526315789474,rbf,10000,ClusterCentroids,0.29708403751300322,0.26970529569126422,0.6551302884197855,0.765329427202539,0.544931149637032,0.455068850362968,0.23467057279746104,0.0,0.0,0.0,0.0,0.0,32.93819308280945
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,ADASYN,0.5087569229114236,0.50433861458494211,0.7629348151971219,0.7508169306356617,0.7750526997585822,0.22494730024141787,0.2491830693643382,0.0,0.0,0.0,0.0,0.0,105.61365755399068
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,SMOTE,0.51329263097685107,0.51242691395209661,0.7608970880412146,0.7128615459733284,0.8089326301091008,0.19106736989089926,0.28713845402667154,0.0,0.0,0.0,0.0,0.0,89.44852232933044
9.47421052631579,2048,,ovr,0.21060526315789474,rbf,10000,EditedNearestNeighbours,0.42720342853732635,0.41610647380959337,0.7237546944815471,0.7471878909945375,0.7003214979685568,0.29967850203144325,0.25281210900546247,0.0,0.0,0.0,0.0,0.0,18.535718202590942
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,RandomOverSampler,0.50430331048179056,0.50422306683670115,0.7534969585387215,0.6846196099972536,0.8223743070801895,0.17762569291981056,0.31538039000274654,0.0,0.0,0.0,0.0,0.0,85.01870449384053
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,SMOTEENN,0.50891892212686385,0.50026788298394576,0.7365843896144234,0.5760657938905672,0.8971029853382796,0.10289701466172056,0.42393420610943267,0.0,0.0,0.0,0.0,0.0,40.85324835777283
9.47421052631579,2048,,ovr,0.0001,rbf,10000,SMOTETomek,0.39405802385972954,0.38934120294551339,0.6857420493016727,0.5213775214379445,0.8501065771654006,0.14989342283459933,0.4786224785620556,0.0,0.0,0.0,0.0,0.0,124.00041357676189
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,InstanceHardnessThreshold,0.43399230549292916,0.4182752397106671,0.7281033228003194,0.7746156428331655,0.6815910027674734,0.31840899723252664,0.2253843571668345,0.0,0.0,0.0,0.0,0.0,17.68639286359151
9.47421052631579,2048,,ovr,0.2632315789473684,rbf,10000,ClusterCentroids,0.28552291362087129,0.25900923804716547,0.6490596303018553,0.7582684854588179,0.5398507751448929,0.4601492248551072,0.24173151454118225,0.0,0.0,0.0,0.0,0.0,33.214394330978394
9.47421052631579,2048,,ovr,0.4211105263157895,rbf,10000,None,0.47330657887707223,0.46380275272185906,0.718326564882456,0.5457908389026214,0.8908622908622909,0.10913770913770914,0.45420916109737863,0.0,0.0,0.0,0.0,0.0,58.28030665715536
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,NearMiss,0.28731276073442058,0.25692663545006383,0.6492817168452497,0.7748011840458969,0.5237622496446026,0.4762377503553974,0.22519881595410296,0.0,0.0,0.0,0.0,0.0,16.701432863871258
9.47421052631579,2048,,ovr,0.2632315789473684,rbf,10000,EditedNearestNeighbours,0.4237808578745294,0.41377355129504273,0.7217301541950555,0.739115627574842,0.704344680815269,0.295655319184731,0.26088437242515794,0.0,0.0,0.0,0.0,0.0,18.803356647491455
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,SMOTE,0.50810334157757753,0.5079612892135964,0.7558016022757448,0.6900729347859257,0.8215302697655639,0.1784697302344361,0.30992706521407426,0.0,0.0,0.0,0.0,0.0,93.35203433036804
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,NeighbourhoodCleaningRule,0.44832425914759622,0.44123747696527299,0.7334738779593942,0.7348719826665446,0.7320757732522439,0.2679242267477561,0.2651280173334554,0.0,0.0,0.0,0.0,0.0,22.327264706293743
9.47421052631579,2048,,ovr,0.05272631578947369,rbf,10000,SMOTETomek,0.51265305710844811,0.51228005513404506,0.7591276875993421,0.7009612743751718,0.8172941008235126,0.18270589917648739,0.29903872562482836,0.0,0.0,0.0,0.0,0.0,84.7288502852122
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,SMOTEENN,0.5001119534788806,0.48964487479179897,0.7302090680711615,0.5597155848515365,0.9007025512907866,0.09929744870921342,0.44028441514846345,0.0,0.0,0.0,0.0,0.0,43.989392121632896
9.47421052631579,2048,,ovr,0.3158578947368421,rbf,10000,ClusterCentroids,0.27823149044072709,0.25262941971442865,0.6452922798328876,0.7522145930605145,0.5383699666052607,0.46163003339473924,0.24778540693948548,0.0,0.0,0.0,0.0,0.0,30.773447275161743
9.47421052631579,2048,,ovr,0.4737368421052632,rbf,10000,None,0.47138485814489339,0.46151173378884741,0.7169824259161383,0.5423619884647075,0.8916028633675692,0.10839713663243074,0.4576380115352925,0.0,0.0,0.0,0.0,0.0,60.270138343175255
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,OneSidedSelection,0.49356298707959551,0.48938263712973878,0.7351757590552687,0.5964265006561079,0.8739250174544292,0.12607498254557079,0.40357349934389214,0.0,0.0,0.0,0.0,0.0,46.36666456858317
9.47421052631579,2048,,ovr,0.3158578947368421,rbf,10000,EditedNearestNeighbours,0.42338441023357376,0.414160790466366,0.7213197762904534,0.7342720253898501,0.7083675271910566,0.29163247280894344,0.2657279746101498,0.0,0.0,0.0,0.0,0.0,19.373172442118328
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,RandomUnderSampler,0.48869234077697205,0.48630251464952917,0.7508070591276562,0.7187201318319142,0.7828939864233982,0.21710601357660178,0.2812798681680857,0.0,0.0,0.0,0.0,0.0,22.397767384847004
9.47421052631579,2048,,ovr,0.10535263157894738,rbf,10000,SMOTETomek,0.50806938264131807,0.50805791146522405,0.7543173924780464,0.6793774604046506,0.8292573245514422,0.1707426754485578,0.3206225395953493,0.0,0.0,0.0,0.0,0.0,85.14149514834087
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,TomekLinks,0.49326578880507282,0.48911203112364027,0.7350699389494485,0.5964265006561079,0.873713377242789,0.126286622757211,0.40357349934389214,0.0,0.0,0.0,0.0,0.0,52.28849331537882
9.47421052631579,2048,,ovr,0.5263631578947369,rbf,10000,None,0.46963774981208961,0.45965545255193579,0.7160238659030199,0.5405505203088284,0.8914972114972114,0.10850278850278851,0.4594494796911715,0.0,0.0,0.0,0.0,0.0,58.45804897944132
9.47421052631579,2048,,ovr,0.3684842105263158,rbf,10000,ClusterCentroids,0.26985957243149772,0.24531241105508814,0.640968210980651,0.7451542616497301,0.5367821603115721,0.4632178396884279,0.2548457383502701,0.0,0.0,0.0,0.0,0.0,33.66686145464579
9.47421052631579,2048,,ovr,0.3684842105263158,rbf,10000,EditedNearestNeighbours,0.42053353116111758,0.41191361646498731,0.7196555657760562,0.7288260245964172,0.7104851069556952,0.28951489304430483,0.2711739754035826,0.0,0.0,0.0,0.0,0.0,19.167347351710003
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,ADASYN,0.49827726038410852,0.49565361213102249,0.7559903213182048,0.7276120723854863,0.7843685702509232,0.2156314297490768,0.27238792761451375,0.0,0.0,0.0,0.0,0.0,103.34310396512349
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,RandomOverSampler,0.48835558264248435,0.48832905173016733,0.7433892498847182,0.6587933717843083,0.8279851279851279,0.172014872014872,0.34120662821569164,0.0,0.0,0.0,0.0,0.0,80.86535970369975
9.47421052631579,2048,,ovr,0.4211105263157895,rbf,10000,ClusterCentroids,0.26549465306974085,0.24182712526714767,0.6387688907752884,0.739909060392444,0.537628721158133,0.4623712788418671,0.26009093960755586,0.0,0.0,0.0,0.0,0.0,32.3863882223765
9.47421052631579,2048,,ovr,0.4211105263157895,rbf,10000,EditedNearestNeighbours,0.41867949609378957,0.41042487331194222,0.7185758088388265,0.7253971741585034,0.7117544435191494,0.2882455564808506,0.27460282584149653,0.0,0.0,0.0,0.0,0.0,17.912643035252888
9.47421052631579,2048,,ovr,0.15797894736842105,rbf,10000,SMOTE,0.49696960650105737,0.49695248479527737,0.7486002219252619,0.670907259910281,0.8262931839402428,0.17370681605975724,0.32909274008971895,0.0,0.0,0.0,0.0,0.0,87.22780974706014
