activation,hidden_layer_sizes,max_iter,solver,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
relu,"(50, 5)",1000,lbgfs,RandomOverSampler,0.8066327662336458,0.7828485809977085,0.830416951469583,0.16958304853041695,0.21715141900229154,0.7774369821963688,0.8251993620414674,0.16173388015493279,0.2149832540102239,0.2149832540102239
relu,"(5, 5, 5)",1000,sgd,OneSidedSelection,0.8631691874511045,0.879323109465891,0.8470152654363181,0.15298473456368192,0.12067689053410895,0.7903225806451614,0.7999999999999999,0.10172020961494647,0.08584523179975323,0.08584523179975323
relu,"(50, 5)",1000,lbgfs,SMOTE,0.8216640466605676,0.7937951701040014,0.8495329232171338,0.15046707678286625,0.20620482989599856,0.7905164815794112,0.8347231715652769,0.14872408293460926,0.19970033491979552,0.19970033491979552
relu,"(5, 5, 5)",1000,adam,NearMiss,0.8452432430771655,0.8435395734179446,0.8469469127363863,0.15305308726361358,0.15646042658205536,0.7828662083553676,0.8121326042378674,0.1139667350193666,0.11403137669663317,0.11403137669663317
relu,"(50, 5)",1000,lbgfs,SMOTEENN,0.8061272689198599,0.6818261942534813,0.9304283435862383,0.06957165641376167,0.31817380574651855,0.6753216992772783,0.9286967418546365,0.06782866256550468,0.31380222104706507,0.31380222104706507
relu,"(50, 5)",1000,sgd,ClusterCentroids,0.8364890159151063,0.8137845936894058,0.8591934381408065,0.14080656185919346,0.18621540631059405,0.7183148246077913,0.7395192526771476,0.0764980633401686,0.07278335977436982,0.07278335977436982
relu,"(50, 5)",1000,lbgfs,SMOTETomek,0.818438158879724,0.7795170104001411,0.8573593073593074,0.14264069264069265,0.22048298959985901,0.7751630530583465,0.8573593073593074,0.1391660970608339,0.2193900934249956,0.2193900934249956
relu,"(5, 5, 5)",1000,adam,NeighbourhoodCleaningRule,0.8483328562018478,0.9140842587696104,0.7825814536340853,0.21741854636591476,0.08591574123038954,0.8945355191256831,0.752984734563682,0.1939166097060834,0.07717257183148246,0.07717257183148246
relu,"(5, 5, 5)",1000,sgd,RandomUnderSampler,0.7899941491149152,0.8265820553499031,0.7534062428799272,0.2465937571200729,0.17341794465009697,0.63610082848581,0.637172476646161,0.08271815903394851,0.07606204829895999,0.07606204829895999
relu,"(50, 5)",1000,sgd,EditedNearestNeighbours,0.8579402028941399,0.927181385510312,0.7886990202779677,0.21130097972203235,0.072818614489688,0.9184910981843822,0.7477329687856004,0.18954203691045798,0.06412832716375814,0.06412832716375814
relu,"(5, 5, 5)",1000,adam,OneSidedSelection,0.8448507482108473,0.8392913802221047,0.85041011619959,0.14958988380041008,0.1607086197778953,0.7958575709501146,0.8095238095238096,0.1252335383914331,0.12376167812444916,0.12376167812444916
relu,"(50, 5)",1000,adam,None,0.8316798859800336,0.8025030847875905,0.8608566871724767,0.13914331282752335,0.19749691521240967,0.773206416358188,0.8234221918432446,0.10956937799043061,0.1660673365062577,0.1660673365062577
relu,"(5, 5, 5)",1000,sgd,TomekLinks,0.8309759845023837,0.882548915917504,0.7794030530872637,0.22059694691273637,0.11745108408249601,0.7475409836065574,0.7471405787195261,0.10088858509911143,0.08046888771373172,0.08046888771373172
relu,"(5, 5, 5)",1000,adam,RandomUnderSampler,0.8423656703173249,0.8708443504318703,0.8138869902027798,0.18611300979722034,0.12915564956812972,0.8197955226511547,0.7720437457279562,0.1521417179311916,0.10199189141547682,0.10199189141547682
relu,"(5, 5, 5)",1000,sgd,ADASYN,0.7582728635443713,0.6548915917503967,0.8616541353383459,0.13834586466165413,0.3451084082496034,0.5120218579234973,0.5106858054226476,0.06876281613123718,0.05004406839414772,0.05004406839414772
relu,"(50, 5)",1000,sgd,InstanceHardnessThreshold,0.8615371598073592,0.9282919090428345,0.7947824105718843,0.20521758942811574,0.07170809095716552,0.9239379517010401,0.7878218272955114,0.1982456140350877,0.06953992596509782,0.06953992596509782
relu,"(50, 5)",1000,adam,ClusterCentroids,0.8393494643536391,0.8274457958751983,0.8512531328320803,0.1487468671679198,0.17255420412480169,0.7840119866032081,0.8129642287537026,0.12439052175894283,0.14651859686233035,0.14651859686233035
relu,"(5, 5, 5)",1000,adam,TomekLinks,0.8424706723782679,0.8458663846289441,0.8390749601275918,0.16092503987240828,0.15413361537105588,0.8034902168164991,0.8060150375939849,0.12269309637730691,0.11933721135201832,0.11933721135201832
relu,"(5, 5, 5)",1000,sgd,RandomOverSampler,0.8079814578993516,0.8268993477877666,0.7890635680109365,0.21093643198906356,0.1731006522122334,0.6756918737881191,0.6806220095693781,0.08601048074732287,0.0662259827251895,0.0662259827251895
relu,"(50, 5)",1000,adam,EditedNearestNeighbours,0.8435758281815784,0.9315353428521065,0.7556163135110504,0.24438368648894962,0.06846465714789353,0.9239026969857219,0.7025290498974709,0.21308954203691047,0.06086726599682707,0.06086726599682707
relu,"(50, 5)",1000,sgd,NearMiss,0.8563906701998495,0.881544156530936,0.8312371838687627,0.1687628161312372,0.11845584346906397,0.7686056760091663,0.7791182501708818,0.09393939393939393,0.07823021329102768,0.07823021329102768
relu,"(5, 5, 5)",1000,adam,ADASYN,0.8468913949939028,0.8425524413890358,0.8512303485987696,0.14876965140123036,0.1574475586109642,0.7053763440860216,0.7816700843016632,0.09479380268853954,0.11184558434690639,0.11184558434690639
relu,"(5, 5, 5)",1000,adam,RandomOverSampler,0.8603891615727459,0.8642164639520535,0.856561859193438,0.14343814080656184,0.13578353604794643,0.727780715670721,0.8026087947140579,0.08697881066302117,0.08582760444209414,0.08582760444209414
relu,"(5, 5, 5)",1000,sgd,SMOTE,0.811635962773623,0.8289793759915388,0.7942925495557075,0.20570745044429253,0.17102062400846116,0.6853164110699805,0.6945545682387788,0.08339029391660972,0.06737176097303015,0.06737176097303015
relu,"(50, 5)",1000,adam,InstanceHardnessThreshold,0.8537978822832284,0.9293319231447207,0.7782638414217362,0.22173615857826387,0.07066807685527939,0.920676890534109,0.7590909090909091,0.2051834130781499,0.06631411951348494,0.06631411951348494
relu,"(5, 5, 5)",1000,adam,SMOTE,0.8546830756522091,0.8510840824960337,0.8582820688083846,0.14171793119161538,0.14891591750396616,0.7356072624713557,0.8069719753930281,0.08605604921394394,0.0978494623655914,0.0978494623655914
relu,"(50, 5)",1000,sgd,NeighbourhoodCleaningRule,0.8585934181880354,0.9250132205182444,0.7921736158578264,0.2078263841421736,0.07498677948175568,0.9043187026264764,0.7573479152426521,0.1842902711323764,0.07061519478230213,0.07061519478230213
relu,"(5, 5, 5)",1000,sgd,SMOTEENN,0.7871145672218622,0.6420236206592632,0.932205513784461,0.06779448621553884,0.3579763793407369,0.572624713555438,0.7763271815903395,0.049475962633857375,0.17800105764145954,0.17800105764145954
relu,"(5, 5, 5)",1000,adam,SMOTEENN,0.819900572907197,0.7155473294553146,0.9242538163590795,0.07574618364092049,0.2844526705446853,0.6776132557729596,0.9103554340396446,0.06878560036454774,0.2573946765379869,0.2573946765379869
relu,"(50, 5)",1000,adam,NearMiss,0.8245988420645384,0.8361537105587873,0.8130439735702893,0.18695602642971065,0.16384628944121277,0.8036136083201129,0.7904078377762588,0.1522328548644338,0.13562488982901463,0.13562488982901463
relu,"(50, 5)",1000,sgd,OneSidedSelection,0.8631564368350807,0.8967389388330691,0.8295739348370926,0.17042606516290726,0.10326106116693108,0.8044420941300899,0.7912622465254046,0.0930166324903167,0.07498677948175568,0.07498677948175568
relu,"(5, 5, 5)",1000,sgd,SMOTETomek,0.8313583493612162,0.8675127798343029,0.7952039188881295,0.20479608111187061,0.13248722016569717,0.723708796051472,0.7517316017316017,0.08344725449988606,0.08907103825136613,0.08907103825136613
relu,"(5, 5, 5)",1000,adam,SMOTETomek,0.8382926904058859,0.8088136788295435,0.8677717019822282,0.1322282980177717,0.19118632117045653,0.7611140490040542,0.8355775803144224,0.10961494645705172,0.15855808214348668,0.15855808214348668
relu,"(50, 5)",1000,adam,NeighbourhoodCleaningRule,0.8373995056869615,0.921734531993654,0.7530644793802689,0.24693552061973115,0.07826546800634585,0.911951348492861,0.7182843472317156,0.21395534290271132,0.06740701568834832,0.06740701568834832
relu,"(4, 4)",1000,lbgfs,None,0.8184967731573538,0.7719901286797107,0.8650034176349966,0.13499658236500342,0.22800987132028908,0.7288031024149481,0.8242196400091136,0.11149464570517202,0.17486338797814208,0.17486338797814208
relu,"(4, 4)",1000,sgd,None,0.8431443464919207,0.8236206592631764,0.8626680337206653,0.1373319662793347,0.17637934073682357,0.6791997179622774,0.7491114149008885,0.07212349054454319,0.07273047770139256,0.07273047770139256
relu,"(4, 4)",1000,lbgfs,ClusterCentroids,0.8261493085388825,0.8123920324343382,0.8399065846434267,0.16009341535657326,0.1876079675656619,0.7841177507491627,0.7973684210526316,0.13133971291866028,0.1540983606557377,0.1540983606557377
relu,"(50, 5)",1000,sgd,RandomUnderSampler,0.8651202847270092,0.8946060285563194,0.8356345408976988,0.1643654591023012,0.10539397144368058,0.8218226687819495,0.7869560264297105,0.10958077010708589,0.07391151066455139,0.07391151066455139
relu,"(4, 4)",1000,lbgfs,EditedNearestNeighbours,0.8258554208462359,0.9196192490745636,0.7320915926179085,0.2679084073820916,0.08038075092543627,0.9185263528997002,0.7102415128730918,0.25477329687856004,0.0771196897585052,0.0771196897585052
relu,"(50, 5)",1000,adam,OneSidedSelection,0.8347742493342146,0.833879781420765,0.8356687172476646,0.16433128275233538,0.16612021857923498,0.8251894940948352,0.810457963089542,0.13213716108452953,0.14986779481755685,0.14986779481755685
relu,"(4, 4)",1000,lbgfs,InstanceHardnessThreshold,0.8434689254263971,0.9217521593513132,0.7651856915014811,0.23481430849851903,0.07824784064868677,0.9217521593513132,0.7555935292777399,0.2322055137844611,0.07715494447382339,0.07715494447382339
relu,"(4, 4)",1000,lbgfs,NearMiss,0.8205470137774126,0.8133086550326105,0.8277853725222147,0.17221462747778538,0.1866913449673894,0.7612550678653269,0.7912508544087492,0.13050808840282524,0.15090780891944297,0.15090780891944297
relu,"(4, 4)",1000,lbgfs,NeighbourhoodCleaningRule,0.8276962326734099,0.9032963158822493,0.7520961494645707,0.2479038505354295,0.09670368411775075,0.8989423585404549,0.731989063568011,0.23141945773524722,0.08908866560902522,0.08908866560902522
relu,"(4, 4)",1000,sgd,ClusterCentroids,0.8096585359123978,0.8095540278512251,0.8097630439735704,0.19023695602642973,0.1904459721487749,0.6548915917503966,0.6847801321485533,0.07742082478924585,0.07172571831482462,0.07172571831482462
relu,"(50, 5)",1000,sgd,TomekLinks,0.8638226678180475,0.8989599858981139,0.8286853497379814,0.17131465026201867,0.10104001410188612,0.8043539573417945,0.788710412394623,0.09737981316928686,0.0771373171161643,0.0771373171161643
relu,"(50, 5)",1000,adam,RandomUnderSampler,0.8348533525535391,0.8610259122157587,0.8086807928913192,0.1913192071086808,0.13897408778424114,0.8393442622950819,0.7756094782410572,0.1582934609250399,0.10209765556143134,0.10209765556143134
relu,"(4, 4)",1000,lbgfs,OneSidedSelection,0.8267257912099127,0.8186144896879957,0.8348370927318296,0.16516290726817043,0.18138551031200423,0.7763440860215054,0.8209387104123946,0.1382319434951014,0.16292966684294022,0.16292966684294022
relu,"(4, 4)",1000,lbgfs,RandomUnderSampler,0.8347288103919238,0.8426405781773312,0.8268170426065163,0.17318295739348374,0.1573594218226688,0.8142957870615195,0.7816700843016632,0.14704944178628387,0.13789881896703685,0.13789881896703685
relu,"(4, 4)",1000,sgd,EditedNearestNeighbours,0.8359826089188164,0.9326282390269699,0.7393369788106631,0.260663021189337,0.06737176097303015,0.8572536576767144,0.7123490544543176,0.17834358623832305,0.06196016217169046,0.06196016217169046
relu,"(4, 4)",1000,lbgfs,TomekLinks,0.840143541874734,0.814190022915565,0.8660970608339028,0.13390293916609705,0.18580997708443503,0.7956636700158647,0.8322510822510822,0.12608794714057872,0.1454962101181033,0.1454962101181033
relu,"(4, 4)",1000,lbgfs,ADASYN,0.8242628529402444,0.825171866737176,0.8233538391433127,0.17664616085668716,0.17482813326282387,0.7796404019037547,0.7980633401686034,0.1392458418774208,0.1552793936188965,0.1552793936188965
relu,"(50, 5)",1000,adam,TomekLinks,0.8446294905332173,0.8544332804512603,0.8348257006151742,0.1651742993848257,0.14556671954873965,0.8349550502379692,0.8095465937571201,0.1390293916609706,0.1293142957870615,0.1293142957870615
relu,"(4, 4)",1000,lbgfs,RandomOverSampler,0.8248234914722988,0.7992596509783184,0.8503873319662795,0.14961266803372064,0.2007403490216816,0.7545919266701923,0.8182729551150603,0.12173615857826382,0.16938127974616604,0.16938127974616604
relu,"(50, 5)",1000,sgd,ADASYN,0.8573663619170034,0.8825841706328221,0.8321485532011849,0.16785144679881525,0.11741582936717787,0.7771549444738234,0.764149008885851,0.09045340624287994,0.06955755332275691,0.06955755332275691
relu,"(4, 4)",1000,sgd,InstanceHardnessThreshold,0.8614236121528281,0.9271990128679711,0.7956482114376852,0.20435178856231487,0.07280098713202891,0.9239555790586991,0.7834472544998862,0.19736842105263155,0.07063282213996122,0.07063282213996122
relu,"(4, 4)",1000,lbgfs,SMOTE,0.8229725165035083,0.7894059580468888,0.8565390749601276,0.1434609250398724,0.21059404195311124,0.7601092896174864,0.8035087719298245,0.11913875598086122,0.16282390269698574,0.16282390269698574
relu,"(50, 5)",1000,adam,ADASYN,0.8414227934385745,0.835078441741583,0.8477671451355661,0.1522328548644338,0.16492155825841706,0.7470474175921029,0.8034062428799271,0.1026429710640237,0.11930195663670014,0.11930195663670014
relu,"(4, 4)",1000,lbgfs,SMOTEENN,0.8062560010429419,0.6960162171690464,0.9164957849168376,0.08350421508316246,0.3039837828309536,0.6698395910453024,0.9094896331738437,0.07916381863750285,0.2909924202362066,0.2909924202362066
relu,"(50, 5)",1000,sgd,RandomOverSampler,0.8612863344361577,0.8869381279746166,0.8356345408976988,0.1643654591023012,0.11306187202538338,0.771831482460779,0.7860446570972887,0.08694463431305537,0.07387625594923321,0.07387625594923321
relu,"(50, 5)",1000,adam,RandomOverSampler,0.8614653792309724,0.8576767142605323,0.8652540442014126,0.1347459557985874,0.14232328573946765,0.6682531288559845,0.7576668945089997,0.07204374572795626,0.08152652917327692,0.08152652917327692
relu,"(4, 4)",1000,sgd,NearMiss,0.8265318902756627,0.8848933544861625,0.7681704260651628,0.23182957393483708,0.11510664551383747,0.7041424290498854,0.7151742993848259,0.09733424470266576,0.07604442094130089,0.07604442094130089
relu,"(4, 4)",1000,lbgfs,SMOTETomek,0.8154233144276007,0.7708443504318702,0.8600022784233312,0.13999772157666893,0.22915564956812973,0.7514190022915564,0.8157325131009342,0.1234563681932103,0.18813678829543448,0.18813678829543448
relu,"(50, 5)",1000,adam,SMOTE,0.8615427173047757,0.8631059404195311,0.8599794941900205,0.14002050580997946,0.13689405958046888,0.7817028027498677,0.8042834358623834,0.09049897470950102,0.08152652917327692,0.08152652917327692
relu,"(50, 5)",1000,sgd,SMOTE,0.863646824985159,0.8882072977260709,0.839086352244247,0.16091364775575304,0.11179270227392914,0.78725542041248,0.7904078377762588,0.08347003873319662,0.07496915212409659,0.07496915212409659
relu,"(4, 4)",1000,sgd,NeighbourhoodCleaningRule,0.8357627037161676,0.9260708619777894,0.7454545454545455,0.2545454545454545,0.07392913802221047,0.8310770315529702,0.7219298245614035,0.15824789245841878,0.06522122333862154,0.06522122333862154
relu,"(4, 4)",1000,adam,None,0.8546426098417527,0.845831129913626,0.8634540897698794,0.13654591023012075,0.15416887008637403,0.7621893178212584,0.8199817726133515,0.0921736158578264,0.11077031552970211,0.11077031552970211
relu,"(50, 5)",1000,adam,SMOTEENN,0.8172075301469383,0.6970033491979551,0.9374117110959216,0.06258828890407837,0.3029966508020448,0.6687819495857571,0.929585326953748,0.05303030303030303,0.2681826194253481,0.2681826194253481
relu,"(4, 4)",1000,sgd,OneSidedSelection,0.8382509052545792,0.8321523003701744,0.8443495101389837,0.15565048986101618,0.1678476996298255,0.737511017098537,0.7375939849624061,0.09912280701754388,0.0663493742288031,0.0663493742288031
relu,"(50, 5)",1000,sgd,SMOTEENN,0.831427295463311,0.7394323990833773,0.9234221918432445,0.07657780815675551,0.2605676009166226,0.6471355543803984,0.8938482570061517,0.04606971975393028,0.1857394676537987,0.1857394676537987
relu,"(4, 4)",1000,adam,ClusterCentroids,0.859629582706345,0.8566367001586462,0.8626224652540442,0.1373775347459558,0.14336329984135376,0.755772959633351,0.8026087947140579,0.08958760537707905,0.09344262295081968,0.09344262295081968
relu,"(50, 5)",1000,adam,SMOTETomek,0.8447456949426111,0.8111933721135202,0.878298017771702,0.12170198222829802,0.1888066278864798,0.77972853869205,0.8504329004329003,0.10519480519480519,0.17579763793407369,0.17579763793407369
relu,"(4, 4)",1000,sgd,RandomUnderSampler,0.8579713941601276,0.8880662788647982,0.8278765094554569,0.17212349054454315,0.11193372113520184,0.8054997355896351,0.7939507860560493,0.10517202096149462,0.0781949585757095,0.0781949585757095
relu,"(4, 4)",1000,adam,EditedNearestNeighbours,0.8495456708209638,0.9304424466772431,0.7686488949646845,0.23135110503531556,0.06955755332275691,0.920676890534109,0.731282752335384,0.2008999772157667,0.06629649215582584,0.06629649215582584
relu,"(4, 4)",1000,adam,InstanceHardnessThreshold,0.8578251611915225,0.9304600740349022,0.7851902483481431,0.21480975165185692,0.06953992596509784,0.9282742816851752,0.7660059239006607,0.20262018683071314,0.06086726599682707,0.06086726599682707
relu,"(50, 5)",1000,sgd,SMOTETomek,0.8649785369148558,0.8760267935836419,0.8539302802460697,0.14606971975393027,0.12397320641635819,0.782742816851754,0.7991455912508544,0.09048758259284574,0.07930548210823198,0.07930548210823198
