C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
10.0,2048,,ovr,0.0001,rbf,RandomOverSampler,0.8293873776311361,0.7544685351665786,0.9043062200956937,0.0956937799043062,0.24553146483342148,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,TomekLinks,0.8617403834811778,0.8739820200951877,0.8494987468671679,0.15050125313283208,0.12601797990481226,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,OneSidedSelection,0.842293934923844,0.8490216816499206,0.8355661881977671,0.16443381180223285,0.15097831835007933,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,RandomUnderSampler,0.8455499807882285,0.8729067512779835,0.8181932102984736,0.18180678970152653,0.12709324872201658,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,ADASYN,0.8649013223409949,0.8750749162700512,0.8547277284119389,0.14527227158806105,0.12492508372994887,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,RandomOverSampler,0.8619864646472678,0.8587872377930549,0.865185691501481,0.134814308498519,0.14121276220694517,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,SMOTE,0.8603034586369777,0.894553146483342,0.8260537707906129,0.1739462292093871,0.10544685351665788,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,SMOTE,0.8313460746718003,0.7566543275163053,0.9060378218272955,0.09396217817270448,0.24334567248369474,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,TomekLinks,0.8417474868364123,0.8479287854750573,0.8355661881977671,0.16443381180223285,0.1520712145249427,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,SMOTE,0.8620621791486552,0.8598272518949409,0.8642971064023696,0.1357028935976304,0.14017274810505906,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,ADASYN,0.8405066889376221,0.8349550502379693,0.846058327637275,0.153941672362725,0.16504494976203066,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,RandomOverSampler,0.8459280502588137,0.837105587872378,0.8547505126452495,0.1452494873547505,0.16289441212762207,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,SMOTEENN,0.8294394494240022,0.7284505552617663,0.9304283435862383,0.06957165641376167,0.2715494447382338,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,SMOTE,0.8457797870716405,0.8359774369821963,0.8555821371610844,0.14441786283891547,0.16402256301780363,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,SMOTEENN,0.7547509524255328,0.5460250308478759,0.9634768740031898,0.0365231259968102,0.45397496915212415,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,SMOTEENN,0.8256473987478189,0.7121628767847699,0.939131920710868,0.060868079289131925,0.28783712321523003,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,auto,rbf,SMOTETomek,0.8638016517424516,0.872818614489688,0.8547846889952154,0.14521531100478466,0.12718138551031202,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,None,0.828895983408355,0.8143310417768377,0.8434609250398725,0.1565390749601276,0.18566895822316234,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,SMOTEENN,0.801865569047372,0.6698395910453024,0.9338915470494418,0.06610845295055821,0.3301604089546977,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.0001,rbf,SMOTETomek,0.8241918916805497,0.7371055878723779,0.9112781954887218,0.08872180451127819,0.26289441212762205,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,None,0.8279017154925196,0.8219460602855632,0.833857370699476,0.16614262930052406,0.1780539397144368,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.05272631578947369,rbf,SMOTETomek,0.8601426737605032,0.8402785122510137,0.8800068352699931,0.11999316473000683,0.15972148774898642,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,None,0.8318010785822304,0.8392913802221047,0.8243107769423559,0.17568922305764412,0.1607086197778953,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.10535263157894738,rbf,SMOTETomek,0.8461295178236924,0.8175039661554733,0.8747550694919116,0.12524493050808838,0.1824960338445267,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,None,0.8344877565771552,0.8490393090075798,0.8199362041467305,0.1800637958532695,0.15096069099242024,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,ClusterCentroids,0.827780444573286,0.8294729420059933,0.8260879471405788,0.17391205285942127,0.17052705799400672,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,ClusterCentroids,0.8243177802927587,0.8295081967213115,0.8191273638642059,0.18087263613579405,0.17049180327868854,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,EditedNearestNeighbours,0.8236517270292216,0.9369821963687643,0.7103212576896788,0.28967874231032126,0.06301780363123567,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,EditedNearestNeighbours,0.8246145325816343,0.9423937951701039,0.7068352699931647,0.2931647300068353,0.057606204829896,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,ClusterCentroids,0.8316922781450043,0.8468887713731711,0.8164957849168376,0.18350421508316242,0.15311122862682885,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,ClusterCentroids,0.832531773523034,0.8598801339679182,0.80518341307815,0.19481658692185008,0.1401198660320818,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,EditedNearestNeighbours,0.8233194941104985,0.9467301251542394,0.6999088630667577,0.3000911369332422,0.05326987484576062,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,InstanceHardnessThreshold,0.8493501734240413,0.9282742816851753,0.7704260651629072,0.22957393483709274,0.07172571831482462,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,EditedNearestNeighbours,0.823832311055028,0.9521417239555791,0.6955228981544771,0.30447710184552296,0.04785827604442094,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,InstanceHardnessThreshold,0.8442181965658823,0.933685880486515,0.7547505126452495,0.24524948735475047,0.06631411951348493,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,NearMiss,0.8299248764910208,0.8424995593160585,0.817350193665983,0.18264980633401684,0.15750044068394148,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,InstanceHardnessThreshold,0.8407358716969338,0.9380222104706505,0.743449532923217,0.25655046707678286,0.06197778952934955,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,NearMiss,0.8281934042837492,0.8512603560726246,0.8051264524948736,0.19487354750512642,0.14873964392737526,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,InstanceHardnessThreshold,0.8356261338650217,0.9391151066455139,0.7321371610845295,0.26786283891547047,0.060884893354486165,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,NearMiss,0.8205625235628854,0.8577119689758504,0.7834130781499202,0.21658692185007974,0.14228803102414947,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,NeighbourhoodCleaningRule,0.8301631410144031,0.9195311122862684,0.7407951697425381,0.2592048302574618,0.08046888771373172,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,NearMiss,0.8222709374272178,0.8707209589282566,0.7738209159261791,0.22617908407382092,0.12927904107174334,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,NeighbourhoodCleaningRule,0.8273314530015247,0.9217169046359951,0.732946001367054,0.267053998632946,0.07828309536400493,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,NeighbourhoodCleaningRule,0.8309155297743903,0.9314824607791291,0.7303485987696514,0.26965140123034864,0.0685175392208708,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,OneSidedSelection,0.8314688456635073,0.8490393090075798,0.8138983823194349,0.18610161768056507,0.15096069099242024,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,NeighbourhoodCleaningRule,0.8275544818490629,0.9325753569539925,0.722533606744133,0.27746639325586697,0.06742464304600741,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,RandomUnderSampler,0.8317050679195465,0.8739820200951879,0.7894281157439051,0.21057188425609477,0.12601797990481226,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,OneSidedSelection,0.8316492941405964,0.8511545919266702,0.8121439963545227,0.1878560036454773,0.1488454080733298,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,RandomUnderSampler,0.8269603808569546,0.882742816851754,0.7711779448621554,0.2288220551378446,0.11725718314824608,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,TomekLinks,0.8309223975760758,0.8479464128327164,0.8138983823194349,0.18610161768056507,0.15205358716728362,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,ADASYN,0.8280084887233707,0.8229684470297901,0.8330485304169516,0.16695146958304852,0.17703155297020978,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,OneSidedSelection,0.833879338628288,0.869592808038075,0.7981658692185007,0.20183413078149923,0.13040719196192488,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,RandomOverSampler,0.8256168852254188,0.8164992067689053,0.8347345636819322,0.16526543631806792,0.18350079323109467,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,RandomUnderSampler,0.8266821625960482,0.8978847170809097,0.755479608111187,0.24452039188881294,0.1021152829190904,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,TomekLinks,0.8316492941405964,0.8511545919266702,0.8121439963545227,0.1878560036454773,0.1488454080733298,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,ADASYN,0.8277954934931193,0.8295258240789706,0.8260651629072683,0.17393483709273183,0.17047417592102945,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,OneSidedSelection,0.8349790152512186,0.8761325577295963,0.7938254727728412,0.20617452722715882,0.12386744227040365,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,RandomUnderSampler,0.8207632169939777,0.9043539573417947,0.7371724766461609,0.26282752335383913,0.09564604265820553,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,RandomOverSampler,0.8262836614154491,0.8230389564604265,0.8295283663704716,0.17047163362952836,0.17696104353957343,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,SMOTE,0.8296068761876326,0.8218931782125859,0.8373205741626794,0.16267942583732056,0.17810682178741408,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,TomekLinks,0.834756531610744,0.869592808038075,0.7999202551834131,0.20007974481658694,0.13040719196192488,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,ADASYN,0.8290678893040494,0.8425171866737177,0.8156185919343814,0.18438140806561862,0.1574828133262824,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,TomekLinks,0.8340976202585209,0.8717609730301427,0.796434267486899,0.20356573251310092,0.1282390269698572,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,SMOTE,0.8292886077990033,0.8273400317292436,0.8312371838687628,0.1687628161312372,0.17265996827075622,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,RandomOverSampler,0.8299414194589402,0.8381808566895823,0.8217019822282982,0.17829801777170196,0.16181914331041777,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,ADASYN,0.8307752187786422,0.8511722192843293,0.8103782182729552,0.18962178172704489,0.1488277807156707,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,RandomOverSampler,0.8351389386402887,0.8512074739996475,0.8190704032809296,0.18092959671907038,0.14879252600035253,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,SMOTE,0.8313396978576918,0.8392913802221047,0.8233880154932788,0.17661198450672133,0.1607086197778953,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,SMOTEENN,0.7982114738314466,0.6590340208002821,0.937388926862611,0.06261107313738894,0.340965979199718,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,SMOTE,0.8327390666705705,0.8490393090075798,0.8164388243335613,0.18356117566643884,0.15096069099242024,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,SMOTEENN,0.798644374264347,0.6590340208002821,0.9382547277284119,0.061745272271588054,0.34096597919971794,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,SMOTEENN,0.7946268578759046,0.6492332099418298,0.9400205058099794,0.0599794941900205,0.3507667900581703,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.15797894736842105,rbf,SMOTETomek,0.8373304300605366,0.8077207826546801,0.8669400774663932,0.13305992253360674,0.1922792173453199,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,None,0.8351255132928711,0.8555438039837829,0.8147072226019595,0.18529277739804054,0.14445619601621715,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,SMOTEENN,0.78699421200952,0.6339679182090605,0.9400205058099793,0.0599794941900205,0.36603208179093955,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.21060526315789474,rbf,SMOTETomek,0.8314792859269465,0.8055878723779305,0.8573706994759626,0.14262930052403736,0.19441212762206947,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,None,0.8369510020905828,0.8609377754274634,0.8129642287537026,0.18703577124629756,0.13906222457253656,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.2632315789473684,rbf,SMOTETomek,0.8305803931009197,0.8099418297197248,0.8512189564821143,0.14878104351788562,0.19005817028027497,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,None,0.8377069181294181,0.8641812092367355,0.8112326270221007,0.18876737297789928,0.13581879076326459,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3158578947368421,rbf,SMOTETomek,0.8301346125276655,0.8185968623303367,0.8416723627249943,0.15832763727500568,0.18140313766966334,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,None,0.8360805895561941,0.8652917327692579,0.8068694463431306,0.19313055365686946,0.1347082672307421,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,ClusterCentroids,0.8356891851040033,0.8696809448263706,0.8016974253816359,0.19830257461836406,0.1303190551736295,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,EditedNearestNeighbours,0.8181704290773565,0.9521417239555791,0.6841991341991341,0.31580086580086575,0.04785827604442094,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,ClusterCentroids,0.8351318901069799,0.8729067512779835,0.7973570289359763,0.2026429710640237,0.12709324872201658,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,ClusterCentroids,0.8358686847400699,0.8804865150713908,0.7912508544087492,0.20874914559125082,0.1195134849286092,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,EditedNearestNeighbours,0.8102144934954086,0.9554027851225101,0.6650262018683071,0.33497379813169287,0.04459721487748986,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,InstanceHardnessThreshold,0.8353856132085417,0.9412656442799224,0.7295055821371611,0.2704944178628389,0.05873435572007756,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,ClusterCentroids,0.8315282882944105,0.8804865150713908,0.7825700615174299,0.21742993848257,0.1195134849286092,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,EditedNearestNeighbours,0.7990042771945971,0.9564956812973735,0.6415128730918206,0.3584871269081796,0.04350431870262648,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,NearMiss,0.8167911274990516,0.8772254539044598,0.7563568010936432,0.24364319890635677,0.12277454609554028,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,EditedNearestNeighbours,0.7907506886778505,0.9564956812973735,0.6250056960583276,0.3749943039416723,0.04350431870262648,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,InstanceHardnessThreshold,0.832231454796792,0.9445267054468536,0.7199362041467304,0.2800637958532695,0.05547329455314648,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,InstanceHardnessThreshold,0.8279730080935237,0.9456019742640578,0.7103440419229893,0.28965595807701067,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,NearMiss,0.8188214725795788,0.8891239203243434,0.7485190248348143,0.2514809751651857,0.11087607967565662,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,InstanceHardnessThreshold,0.8218725296246241,0.9456019742640578,0.6981430849851903,0.30185691501480977,0.05439802573594218,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,NearMiss,0.8149093648982318,0.8934778776661378,0.736340852130326,0.26365914786967415,0.10652212233386214,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,NeighbourhoodCleaningRule,0.8215655178039324,0.9380045831129914,0.7051264524948735,0.29487354750512645,0.06199541688700864,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,NearMiss,0.8065433131166939,0.896738938833069,0.7163476874003191,0.28365231259968104,0.10326106116693107,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,NeighbourhoodCleaningRule,0.8165434257727391,0.9401727481050591,0.6929141034404193,0.30708589655958074,0.059827251894940946,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,NeighbourhoodCleaningRule,0.8119801360282587,0.9423585404547858,0.6816017316017317,0.3183982683982684,0.05764145954521418,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,OneSidedSelection,0.8335595761915725,0.8794112462541865,0.7877079061289588,0.21229209387104123,0.12058875374581352,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,RandomUnderSampler,0.8136725430951545,0.9075797637934073,0.7197653223969014,0.28023467760309867,0.09242023620659262,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,NeighbourhoodCleaningRule,0.801077880389161,0.9423585404547858,0.659797220323536,0.3402027796764639,0.05764145954521418,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,TomekLinks,0.833890321086597,0.8783183500793231,0.7894622920938712,0.21053770790612894,0.12168164992067691,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,OneSidedSelection,0.8350833395685743,0.8859333685880486,0.7842333105491002,0.21576668945089997,0.11406663141195135,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,RandomUnderSampler,0.8132485918898009,0.9206416358187908,0.7058555479608111,0.2941444520391889,0.07935836418120924,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,ADASYN,0.8323866279563626,0.8587696104353958,0.8060036454773297,0.1939963545226703,0.14123038956460424,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,RandomOverSampler,0.8362038997305774,0.8577119689758504,0.8146958304853041,0.18530416951469583,0.14228803102414947,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,OneSidedSelection,0.8337623992436262,0.8902520712145249,0.7772727272727273,0.2227272727272727,0.10974792878547507,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,RandomUnderSampler,0.8012741910783882,0.9227921734531993,0.679756208703577,0.3202437912964229,0.07720782654680064,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,TomekLinks,0.8340982949899146,0.8848404724131852,0.7833561175666439,0.21664388243335608,0.11515952758681473,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,OneSidedSelection,0.8322475850941714,0.8967918209060461,0.7677033492822966,0.23229665071770333,0.10320817909395381,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,RandomUnderSampler,0.7917027798571955,0.9271285034373348,0.6562770562770562,0.3437229437229437,0.07287149656266526,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.3684842105263158,rbf,SMOTE,0.833382519444614,0.8555438039837829,0.8112212349054455,0.18877876509455457,0.14445619601621718,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,ADASYN,0.8375944548646266,0.8674422704036665,0.8077466393255867,0.19225336067441332,0.1325577295963335,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,TomekLinks,0.8339827141046211,0.8880839062224571,0.7798815219867853,0.22011847801321482,0.11191609377754275,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,RandomOverSampler,0.8370645497451141,0.8620306716023268,0.8120984278879017,0.18790157211209843,0.1379693283976732,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,ADASYN,0.8340919242001932,0.8717609730301428,0.7964228753702439,0.2035771246297562,0.1282390269698572,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4737368421052632,rbf,RandomOverSampler,0.8378204657839493,0.8652741054115989,0.8103668261562998,0.18963317384370015,0.13472589458840117,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,TomekLinks,0.8342134722412492,0.8946060285563194,0.7738209159261791,0.22617908407382092,0.10539397144368061,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.4211105263157895,rbf,SMOTE,0.8392213226205265,0.8663670015864623,0.8120756436545911,0.18792435634540897,0.13363299841353782,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,ADASYN,0.8359506344824611,0.8815617838885951,0.7903394850763273,0.20966051492367277,0.11843821611140488,0.0,0.0,0.0,0.0,0.0
10.0,2048,,ovr,0.5263631578947369,rbf,RandomOverSampler,0.8356476891232938,0.8652917327692579,0.8060036454773295,0.1939963545226703,0.1347082672307421,0.0,0.0,0.0,0.0,0.0
