alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.8,5.555555555555555,True,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.014119513484928611,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,SMOTE,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,False,SMOTE,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.014119513484928611,0.0,0.0,0.0,0.0
0.8,4.444444444444445,False,SMOTETomek,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.033650625771196895,0.006106174527227159,0.0,0.0,0.0
0.8,6.666666666666667,True,None,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01087607967565662,0.0,0.0,0.0,0.0
0.8,5.555555555555555,True,SMOTEENN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.013026617310065223,0.005217589428115743,0.0,0.0,0.0
0.8,4.444444444444445,True,SMOTEENN,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,5.555555555555555,False,SMOTEENN,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.017380574651859687,0.0,0.0,0.0,0.0
0.8,5.555555555555555,True,SMOTETomek,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.01630530583465539,0.0,0.0,0.0,0.0
0.8,4.444444444444445,True,SMOTETomek,0.14216466129701361,0.039620813858350812,0.5179093953816323,0.03581879076326458,1.0,0.0,0.9641812092367354,0.03255772959633351,0.00783777625882889,0.0,0.0,0.0
0.8,6.666666666666667,False,None,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,None,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,5.555555555555555,False,SMOTETomek,0.10461110115429149,0.02165003815607236,0.5097831835007932,0.019566367001586465,1.0,0.0,0.9804336329984137,0.019566367001586465,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,None,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,ClusterCentroids,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,EditedNearestNeighbours,0.034108309081233211,0.0023240497513191682,0.501304397357029,1.0,0.0026087947140578716,0.997391205285942,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,ClusterCentroids,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,EditedNearestNeighbours,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,EditedNearestNeighbours,-0.029485270401129859,-0.0034767196127887257,0.49803452251126834,0.9934602503084787,0.0026087947140578716,0.997391205285942,0.0065397496915212405,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,EditedNearestNeighbours,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,InstanceHardnessThreshold,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,NearMiss,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,InstanceHardnessThreshold,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,NearMiss,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,NearMiss,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,NearMiss,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,NeighbourhoodCleaningRule,0.0010297878056211563,0.00091566657582316713,0.5009705348415026,0.7344086021505376,0.26753246753246757,0.7324675324675324,0.2655913978494624,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,NeighbourhoodCleaningRule,0.022738872720822142,0.0015493665008794455,0.5008714969241286,1.0,0.0017429938482570063,0.998257006151743,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,NeighbourhoodCleaningRule,-0.0078221207511265742,-0.0058782802493477782,0.4971630255871398,0.7934602503084788,0.20086580086580086,0.799134199134199,0.20653974969152125,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,OneSidedSelection,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,NeighbourhoodCleaningRule,0.022738872720822142,0.0015493665008794455,0.5008714969241286,1.0,0.0017429938482570063,0.998257006151743,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,RandomUnderSampler,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,TomekLinks,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,OneSidedSelection,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01087607967565662,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,RandomUnderSampler,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,ADASYN,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.011968975850520008,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,RandomOverSampler,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.009783183500793232,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,OneSidedSelection,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,RandomUnderSampler,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,OneSidedSelection,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,RandomUnderSampler,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,TomekLinks,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01087607967565662,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,ADASYN,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.008690287325929844,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,SMOTE,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.008690287325929844,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,TomekLinks,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,RandomOverSampler,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.009783183500793232,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,ADASYN,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,RandomOverSampler,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,TomekLinks,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,ADASYN,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,RandomOverSampler,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,SMOTE,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.008690287325929844,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,SMOTE,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,SMOTE,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,SMOTEENN,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.014137140842587695,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,SMOTEENN,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,SMOTEENN,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,SMOTEENN,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,False,SMOTETomek,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.01632293319231447,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,None,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,6.666666666666667,True,SMOTETomek,0.095426702228614588,0.018048159841666189,0.5081614665961572,0.01632293319231447,1.0,0.0,0.9836770668076854,0.01087607967565662,0.0,0.0,0.0,0.0
0.8,8.88888888888889,False,None,0.061043190720654235,0.011545167522736821,0.5052177249768331,0.013044244667724308,0.997391205285942,0.0026087947140578716,0.9869557553322758,0.00978318350079323,0.0,0.0,0.0,0.0
0.8,7.777777777777779,False,SMOTETomek,0.073200457204569497,0.015149373957773826,0.5068570692391283,0.01632293319231447,0.997391205285942,0.0026087947140578716,0.9836770668076854,0.00978318350079323,0.0,0.0,0.0,0.0
0.8,10.0,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8,7.777777777777779,True,SMOTETomek,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,False,None,0.02948527040112987,0.0043290043290042934,0.5019654774887317,0.0065397496915212405,0.997391205285942,0.0026087947140578716,0.9934602503084787,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,EditedNearestNeighbours,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,8.88888888888889,False,ClusterCentroids,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,False,ClusterCentroids,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,False,EditedNearestNeighbours,-0.0059749709843969013,-0.00057550034454290078,0.4996738667735634,0.9967389388330691,0.0026087947140578716,0.997391205285942,0.003261061166931077,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,False,EditedNearestNeighbours,-0.02948527040112987,-0.0034767196127887257,0.49803452251126834,0.9934602503084787,0.0026087947140578716,0.997391205285942,0.0065397496915212405,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,True,ClusterCentroids,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,NearMiss,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,True,EditedNearestNeighbours,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,False,InstanceHardnessThreshold,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,False,InstanceHardnessThreshold,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,NeighbourhoodCleaningRule,0.011369436360411071,0.00077468325043972275,0.500438596491228,1.0,0.0008771929824561404,0.9991228070175439,0.0,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,8.88888888888889,False,NearMiss,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,10.0,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8,10.0,True,InstanceHardnessThreshold,-0.00097209827071847857,-0.00082764328574384349,0.5,0.06666666666666667,0.9333333333333332,0.06666666666666667,0.9333333333333332,0.0,0.0,0.0,0.0,0.0
0.8,10.0,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,OneSidedSelection,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,8.88888888888889,True,RandomUnderSampler,0.073809533095638799,0.010836657895481383,0.5048915917503966,0.00978318350079323,1.0,0.0,0.9902168164992068,0.0075973911510664556,0.0,0.0,0.0,0.0
0.8,8.88888888888889,False,NeighbourhoodCleaningRule,-0.0054414613956756458,-0.0014712144765685793,0.49923527028233533,0.9300722721664023,0.0683982683982684,0.9316017316017317,0.06992772783359774,0.0075973911510664556,0.0,0.0,0.0,0.0
