algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,RandomUnderSampler,0.6766346572684879,0.6687559354226021,0.6845133791143737,0.31548662088562635,0.3312440645773979,0.6415004748338081,0.5473407530191807,0.2934501539190149,0.28376068376068375,0.28376068376068375
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,TomekLinks,0.5954367807639573,0.23627730294396962,0.954596258583945,0.04540374141605493,0.7637226970560304,0.22117758784425448,0.7947130791696265,0.04248638408714184,0.6765432098765433,0.6765432098765433
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,SMOTEENN,0.5897266562907103,0.23618233618233617,0.9432709763990843,0.05672902360091562,0.7638176638176638,0.2237416904083571,0.9280353619070171,0.054458915462941036,0.7188983855650521,0.7188983855650521
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,75,ClusterCentroids,0.5367466159517623,0.7813865147198481,0.2921067171836767,0.7078932828163232,0.21861348528015193,0.7486229819563154,0.2629063067329703,0.6780140500434131,0.19382716049382712,0.19382716049382712
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,InstanceHardnessThreshold,0.5681617106520414,0.7485280151946819,0.3877954061094009,0.6122045938905991,0.2514719848053181,0.7335232668566002,0.3453532244060305,0.6011887283921383,0.2242165242165242,0.2242165242165242
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,ADASYN,0.5649070178030632,0.2361823361823362,0.8936316994237904,0.10636830057620965,0.7638176638176638,0.17160493827160495,0.7976383297813561,0.038587102375878125,0.7313390313390314,0.7313390313390314
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,None,0.5838862566702174,0.2063627730294397,0.9614097403109954,0.03859025968900466,0.7936372269705602,0.14909781576448242,0.7937390480700923,0.033077590970084454,0.674074074074074,0.674074074074074
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,5,SMOTETomek,0.5836235115483674,0.23371320037986706,0.933533822716868,0.06646617728313205,0.7662867996201329,0.2311490978157645,0.772675033546452,0.061605493724840164,0.6616334283000949,0.6616334283000949
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,None,0.5929217402372348,0.23124406457739788,0.9545994158970715,0.04540058410292841,0.7687559354226021,0.2238366571699905,0.9263872444549688,0.043779303812455594,0.6939221272554607,0.6939221272554607
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,SMOTE,0.5944398389050689,0.25080721747388407,0.9380724603362539,0.061927539663746145,0.7491927825261158,0.24577397910731244,0.7785097482042781,0.05577235772357723,0.666951566951567,0.666951566951567
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,RandomOverSampler,0.5827177629671908,0.26856600189933527,0.8968695240350462,0.10313047596495382,0.7314339981006647,0.1715099715099715,0.7937453626963453,0.04377772515589234,0.7140550807217473,0.7140550807217473
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,75,EditedNearestNeighbours,0.6511261555732312,0.454985754985755,0.8472665561607071,0.15273344383929277,0.545014245014245,0.4175688509021842,0.7389517720419922,0.14528218486068356,0.49544159544159544,0.49544159544159544
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,NearMiss,0.5520190297828628,0.9405508072174739,0.16348725234825165,0.8365127476517483,0.05944919278252611,0.9405508072174739,0.015284552845528454,0.8235440839845292,0.009876543209876543,0.009876543209876543
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,ADASYN,0.5609006303157381,0.2284900284900285,0.8933112321414476,0.10668876785855237,0.7715099715099715,0.158974358974359,0.7966690346515115,0.03956113347541242,0.7415004748338081,0.7415004748338081
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,TomekLinks,0.5844010089009695,0.2161443494776828,0.9526576683242561,0.04734233167574394,0.7838556505223172,0.1962962962962963,0.7918004578104032,0.04377614649932907,0.6841405508072174,0.6841405508072174
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,SMOTE,0.5860265214302628,0.2333333333333333,0.9387197095271924,0.06128029047280764,0.7666666666666666,0.2208926875593542,0.7794774646775592,0.057718841266082566,0.6794871794871794,0.6794871794871794
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,75,InstanceHardnessThreshold,0.5612421081226827,0.7337132003798671,0.38877101586549845,0.6112289841345016,0.26628679962013296,0.7136752136752137,0.34665877338385037,0.5956618517641488,0.22915479582146248,0.22915479582146248
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,RandomOverSampler,0.5711166678922619,0.24406457739791074,0.898168758386613,0.10183124161338701,0.7559354226020893,0.15925925925925924,0.7953666429868181,0.04248164811745205,0.7410256410256411,0.7410256410256411
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,NeighbourhoodCleaningRule,0.6322823640899257,0.4124406457739791,0.8521240824058726,0.1478759175941274,0.5875593542260209,0.39515669515669516,0.7493156523798247,0.14139079643223618,0.5578347578347578,0.5578347578347578
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,ClusterCentroids,0.5584447556781601,0.7810066476733143,0.3358828636830058,0.6641171363169942,0.21899335232668568,0.7810066476733143,0.3212818691293709,0.6641171363169942,0.2115859449192782,0.2115859449192782
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,20,SMOTEENN,0.5829998859859149,0.21851851851851853,0.9474812534533114,0.05251874654668876,0.7814814814814817,0.20845204178537513,0.9374331044281315,0.04992501381324493,0.7390313390313391,0.7390313390313391
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,SMOTEENN,0.5797940662752409,0.20854700854700856,0.951041124003473,0.04895887599652696,0.7914529914529914,0.19116809116809116,0.9419638487647012,0.04603836135448733,0.7539411206077874,0.7539411206077874
SAMME.R,"ExtraTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
          max_features='auto', max_leaf_nodes=None,
          min_impurity_split=1e-07, min_samples_leaf=1,
          min_samples_split=2, min_weight_fraction_leaf=0.0,
          random_state=None, splitter='random')",0.01,5,EditedNearestNeighbours,0.6523785834323367,0.45783475783475786,0.8469224090299156,0.15307759097008444,0.5421652421652422,0.45783475783475786,0.832663982950509,0.15307759097008444,0.5173789173789174,0.5173789173789174
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,75,NearMiss,0.5500678102706676,0.9405508072174739,0.1595848133238614,0.8404151866761387,0.05944919278252611,0.9405508072174739,0.012357723577235772,0.8339253295445577,0.009876543209876543,0.009876543209876543
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,100,ClusterCentroids,0.5469110278605898,0.8039886039886041,0.2898334517325756,0.7101665482674243,0.19601139601139597,0.7372269705603038,0.2525013813244929,0.6581829662956823,0.1611585944919278,0.1611585944919278
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,100,ADASYN,0.5629785066583551,0.2336182336182336,0.8923387796984765,0.1076612203015234,0.7663817663817664,0.158974358974359,0.7969879232772911,0.03891230562791065,0.7388414055080723,0.7388414055080723
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",1.0,50,OneSidedSelection,0.5928578631151842,0.23371320037986706,0.9520025258505012,0.047997474149498766,0.7662867996201329,0.21386514719848052,0.7914705185886811,0.04572894466808746,0.6666666666666666,0.6666666666666666
