C,cache_size,class_weight,decision_function_shape,gamma,kernel,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
7.371052632,2048,,ovo,0.001,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,SMOTE,0.691665612,0.587477954,0.79585327,0.20414673,0.412522046,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,InstanceHardnessThreshold,0.60565876,0.768077601,0.443239918,0.556760082,0.231922399,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,InstanceHardnessThreshold,0.60565876,0.768077601,0.443239918,0.556760082,0.231922399,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,RandomUnderSampler,0.681468148,0.611287478,0.751648819,0.248351181,0.388712522,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,SMOTEENN,0.697261377,0.555643739,0.838879016,0.161120984,0.444356261,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,RandomUnderSampler,0.681468148,0.611287478,0.751648819,0.248351181,0.388712522,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,ADASYN,0.706446968,0.628130511,0.784763424,0.215236576,0.371869489,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,OneSidedSelection,0.504995443,0.011904762,0.998086124,0.001913876,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,RandomUnderSampler,0.681468148,0.611287478,0.751648819,0.248351181,0.388712522,0,0,0,0,0
7.371052632,2048,,ovo,auto,linear,SMOTETomek,0.68188683,0.575220459,0.788553201,0.211446799,0.424779541,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,RandomOverSampler,0.691172207,0.565784832,0.816559581,0.183440419,0.434215168,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,ADASYN,0.706446968,0.628130511,0.784763424,0.215236576,0.371869489,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,ADASYN,0.706446968,0.628130511,0.784763424,0.215236576,0.371869489,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,RandomOverSampler,0.691172207,0.565784832,0.816559581,0.183440419,0.434215168,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,SMOTE,0.691665612,0.587477954,0.79585327,0.20414673,0.412522046,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,RandomOverSampler,0.691172207,0.565784832,0.816559581,0.183440419,0.434215168,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,ClusterCentroids,0.686097525,0.56287478,0.80932027,0.19067973,0.43712522,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,SMOTE,0.691665612,0.587477954,0.79585327,0.20414673,0.412522046,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,SMOTEENN,0.697261377,0.555643739,0.838879016,0.161120984,0.444356261,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,SMOTE,0.691665612,0.587477954,0.79585327,0.20414673,0.412522046,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,InstanceHardnessThreshold,0.620826772,0.785097002,0.456556543,0.543443457,0.214902998,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,SMOTEENN,0.697261377,0.555643739,0.838879016,0.161120984,0.444356261,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.001,linear,SMOTETomek,0.68188683,0.575220459,0.788553201,0.211446799,0.424779541,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,SMOTEENN,0.697261377,0.555643739,0.838879016,0.161120984,0.444356261,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,OneSidedSelection,0.505154933,0.011904762,0.998405104,0.001594896,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.106210526,linear,SMOTETomek,0.68188683,0.575220459,0.788553201,0.211446799,0.424779541,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,RandomUnderSampler,0.676743289,0.577601411,0.775885167,0.224114833,0.422398589,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,ClusterCentroids,0.686097525,0.56287478,0.80932027,0.19067973,0.43712522,0,0,0,0,0
7.371052632,2048,,ovo,0.211421053,linear,SMOTETomek,0.68188683,0.575220459,0.788553201,0.211446799,0.424779541,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,ADASYN,0.71353797,0.635626102,0.791449837,0.208550163,0.364373898,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,ClusterCentroids,0.686097525,0.56287478,0.80932027,0.19067973,0.43712522,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,ClusterCentroids,0.686097525,0.56287478,0.80932027,0.19067973,0.43712522,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,InstanceHardnessThreshold,0.620826772,0.785097002,0.456556543,0.543443457,0.214902998,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,RandomOverSampler,0.69763833,0.584744268,0.810532392,0.189467608,0.415255732,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,SMOTE,0.686540467,0.572751323,0.800329612,0.199670388,0.427248677,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,InstanceHardnessThreshold,0.620826772,0.785097002,0.456556543,0.543443457,0.214902998,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,InstanceHardnessThreshold,0.620826772,0.785097002,0.456556543,0.543443457,0.214902998,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,OneSidedSelection,0.505154933,0.011904762,0.998405104,0.001594896,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,RandomUnderSampler,0.676743289,0.577601411,0.775885167,0.224114833,0.422398589,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,SMOTEENN,0.698186839,0.55335097,0.843022708,0.156977292,0.44664903,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,OneSidedSelection,0.505154933,0.011904762,0.998405104,0.001594896,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,RandomUnderSampler,0.676743289,0.577601411,0.775885167,0.224114833,0.422398589,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,ADASYN,0.71353797,0.635626102,0.791449837,0.208550163,0.364373898,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,OneSidedSelection,0.505154933,0.011904762,0.998405104,0.001594896,0.988095238,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,RandomUnderSampler,0.676743289,0.577601411,0.775885167,0.224114833,0.422398589,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,RandomOverSampler,0.69763833,0.584744268,0.810532392,0.189467608,0.415255732,0,0,0,0,0
7.371052632,2048,,ovo,0.316631579,linear,SMOTETomek,0.693526873,0.582275132,0.804778613,0.195221387,0.417724868,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,ADASYN,0.71353797,0.635626102,0.791449837,0.208550163,0.364373898,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,ADASYN,0.71353797,0.635626102,0.791449837,0.208550163,0.364373898,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,SMOTE,0.686540467,0.572751323,0.800329612,0.199670388,0.427248677,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,RandomOverSampler,0.69763833,0.584744268,0.810532392,0.189467608,0.415255732,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,RandomOverSampler,0.69763833,0.584744268,0.810532392,0.189467608,0.415255732,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,ClusterCentroids,0.677236019,0.543915344,0.810556695,0.189443305,0.456084656,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,SMOTE,0.686540467,0.572751323,0.800329612,0.199670388,0.427248677,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,SMOTE,0.686540467,0.572751323,0.800329612,0.199670388,0.427248677,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,SMOTEENN,0.698186839,0.55335097,0.843022708,0.156977292,0.44664903,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,InstanceHardnessThreshold,0.596835776,0.766137566,0.427533986,0.572466014,0.233862434,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,SMOTEENN,0.698186839,0.55335097,0.843022708,0.156977292,0.44664903,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,SMOTEENN,0.698186839,0.55335097,0.843022708,0.156977292,0.44664903,0,0,0,0,0
7.371052632,2048,,ovo,0.421842105,linear,SMOTETomek,0.693526873,0.582275132,0.804778613,0.195221387,0.417724868,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,OneSidedSelection,0.502614491,0.007142857,0.998086124,0.001913876,0.992857143,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,RandomUnderSampler,0.687508544,0.608730159,0.766286929,0.233713071,0.391269841,0,0,0,0,0
7.371052632,2048,,ovo,0.632263158,linear,SMOTETomek,0.693526873,0.582275132,0.804778613,0.195221387,0.417724868,0,0,0,0,0
7.371052632,2048,,ovo,0.527052632,linear,SMOTETomek,0.693526873,0.582275132,0.804778613,0.195221387,0.417724868,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,ClusterCentroids,0.677236019,0.543915344,0.810556695,0.189443305,0.456084656,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,ADASYN,0.708652608,0.628395062,0.788910154,0.211089846,0.371604938,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,ClusterCentroids,0.677236019,0.543915344,0.810556695,0.189443305,0.456084656,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,ClusterCentroids,0.677236019,0.543915344,0.810556695,0.189443305,0.456084656,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,RandomOverSampler,0.697013915,0.587654321,0.80637351,0.19362649,0.412345679,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,InstanceHardnessThreshold,0.596835776,0.766137566,0.427533986,0.572466014,0.233862434,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,InstanceHardnessThreshold,0.596835776,0.766137566,0.427533986,0.572466014,0.233862434,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,SMOTE,0.683881885,0.560758377,0.807005392,0.192994608,0.439241623,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,InstanceHardnessThreshold,0.596835776,0.766137566,0.427533986,0.572466014,0.233862434,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,OneSidedSelection,0.502614491,0.007142857,0.998086124,0.001913876,0.992857143,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,RandomUnderSampler,0.687508544,0.608730159,0.766286929,0.233713071,0.391269841,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,SMOTEENN,0.690944702,0.541093474,0.840795929,0.159204071,0.458906526,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,OneSidedSelection,0.502614491,0.007142857,0.998086124,0.001913876,0.992857143,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,RandomUnderSampler,0.687508544,0.608730159,0.766286929,0.233713071,0.391269841,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,ADASYN,0.708652608,0.628395062,0.788910154,0.211089846,0.371604938,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,OneSidedSelection,0.502614491,0.007142857,0.998086124,0.001913876,0.992857143,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,RandomUnderSampler,0.687508544,0.608730159,0.766286929,0.233713071,0.391269841,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,RandomOverSampler,0.697013915,0.587654321,0.80637351,0.19362649,0.412345679,0,0,0,0,0
7.371052632,2048,,ovo,0.737473684,linear,SMOTETomek,0.688884923,0.577425044,0.800344801,0.199655199,0.422574956,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,ADASYN,0.708652608,0.628395062,0.788910154,0.211089846,0.371604938,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,ADASYN,0.708652608,0.628395062,0.788910154,0.211089846,0.371604938,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,RandomOverSampler,0.697013915,0.587654321,0.80637351,0.19362649,0.412345679,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,SMOTE,0.683881885,0.560758377,0.807005392,0.192994608,0.439241623,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,RandomOverSampler,0.697013915,0.587654321,0.80637351,0.19362649,0.412345679,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,ClusterCentroids,0.661509455,0.543650794,0.779368117,0.220631883,0.456349206,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,SMOTE,0.683881885,0.560758377,0.807005392,0.192994608,0.439241623,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,SMOTEENN,0.690944702,0.541093474,0.840795929,0.159204071,0.458906526,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,SMOTE,0.683881885,0.560758377,0.807005392,0.192994608,0.439241623,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,SMOTEENN,0.690944702,0.541093474,0.840795929,0.159204071,0.458906526,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,InstanceHardnessThreshold,0.599138503,0.743915344,0.454361662,0.545638338,0.256084656,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,NearMiss,0.658639022,0.717460317,0.599817726,0.400182274,0.282539683,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,SMOTEENN,0.690944702,0.541093474,0.840795929,0.159204071,0.458906526,0,0,0,0,0
7.371052632,2048,,ovo,0.842684211,linear,SMOTETomek,0.688884923,0.577425044,0.800344801,0.199655199,0.422574956,0,0,0,0,0
7.371052632,2048,,ovo,1.263526316,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,NeighbourhoodCleaningRule,0.620041434,0.294532628,0.945550239,0.054449761,0.705467372,0,0,0,0,0
7.371052632,2048,,ovo,0.947894737,linear,SMOTETomek,0.688884923,0.577425044,0.800344801,0.199655199,0.422574956,0,0,0,0,0
7.371052632,2048,,ovo,1.368736842,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,1.263526316,linear,ClusterCentroids,0.661509455,0.543650794,0.779368117,0.220631883,0.456349206,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,OneSidedSelection,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,RandomUnderSampler,0.685775001,0.618959436,0.752590567,0.247409433,0.381040564,0,0,0,0,0
7.371052632,2048,,ovo,1.263526316,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,1.053105263,linear,SMOTETomek,0.688884923,0.577425044,0.800344801,0.199655199,0.422574956,0,0,0,0,0
7.371052632,2048,,ovo,1.473947368,linear,None,0.499681021,0,0.999362041,0.000637959,1,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,TomekLinks,0.503645477,0.00952381,0.997767145,0.002232855,0.99047619,0,0,0,0,0
7.371052632,2048,,ovo,1.368736842,linear,ClusterCentroids,0.661509455,0.543650794,0.779368117,0.220631883,0.456349206,0,0,0,0,0
7.371052632,2048,,ovo,1.158315789,linear,ADASYN,0.705430875,0.623544974,0.787316777,0.212683223,0.376455026,0,0,0,0,0
7.371052632,2048,,ovo,1.368736842,linear,EditedNearestNeighbours,0.634330819,0.340299824,0.928361814,0.071638186,0.659700176,0,0,0,0,0
7.371052632,2048,,ovo,1.263526316,linear,InstanceHardnessThreshold,0.599138503,0.743915344,0.454361662,0.545638338,0.256084656,0,0,0,0,0
7.371052632,2048,,ovo,1.473947368,linear,ClusterCentroids,0.661509455,0.543650794,0.779368117,0.220631883,0.456349206,0,0,0,0,0
