alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
1.0,1.1111111111111112,True,None,0.12557111192147141,0.094464500601684653,0.5373809523809523,0.13333333333333333,0.9414285714285716,0.05857142857142857,0.8666666666666667,0.0,0.8361904761904763,0.0,0.6566666666666667,0.6566666666666667
0.9,8.88888888888889,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,7.777777777777779,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,InstanceHardnessThreshold,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,NearMiss,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,7.777777777777779,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1111111111111112,False,None,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.13333333333333333,0.014285714285714285,0.05857142857142857,0.015555555555555553,0.015555555555555553
0.9,8.88888888888889,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,NeighbourhoodCleaningRule,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9,8.88888888888889,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9,10.0,True,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,RandomUnderSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9,8.88888888888889,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9,8.88888888888889,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,ADASYN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,RandomOverSampler,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,SMOTE,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,True,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,10.0,False,SMOTEENN,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9,8.88888888888889,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2222222222222223,True,None,0.13223752522017046,0.093292599663845219,0.5363492063492065,0.11888888888888889,0.9538095238095239,0.04619047619047619,0.8811111111111112,0.035555555555555556,0.9457142857142857,0.011428571428571429,0.8266666666666667,0.8266666666666667
0.9,8.88888888888889,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2222222222222223,False,None,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.11888888888888889,0.008095238095238095,0.04619047619047619,0.011111111111111112,0.011111111111111112
0.9,10.0,True,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3333333333333335,True,None,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.0,0.9885714285714285,0.0,0.9588888888888888,0.9588888888888888
0.9,10.0,False,SMOTETomek,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,3.3333333333333335,False,None,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0004761904761904762,0.007142857142857143,0.0022222222222222222,0.0022222222222222222
1.0,0.0,True,ClusterCentroids,0.26664755929349132,0.1997333029802727,0.6358730158730159,0.8688888888888888,0.40285714285714286,0.5971428571428571,0.13111111111111112,0.7866666666666667,0.27190476190476187,0.4504761904761905,0.07222222222222222,0.07222222222222222
1.0,0.0,True,EditedNearestNeighbours,0.39296208211798289,0.36848135889768208,0.7139682539682539,0.7688888888888888,0.659047619047619,0.3409523809523809,0.23111111111111107,0.681111111111111,0.5704761904761905,0.2585714285714286,0.16111111111111112,0.16111111111111112
1.0,1.1111111111111112,True,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.03380952380952381,0.025714285714285714,0.02666666666666667,0.02666666666666667
1.0,1.1111111111111112,True,EditedNearestNeighbours,0.19188539762355239,0.18684997242348053,0.5856349206349206,0.33222222222222225,0.8390476190476192,0.16095238095238093,0.6677777777777777,0.17444444444444443,0.15238095238095237,0.08714285714285713,0.06333333333333332,0.06333333333333332
1.0,0.0,False,ClusterCentroids,0.26664755929349132,0.1997333029802727,0.6358730158730159,0.8688888888888888,0.40285714285714286,0.5971428571428571,0.13111111111111112,0.7866666666666667,0.27190476190476187,0.4504761904761905,0.07222222222222222,0.07222222222222222
1.0,0.0,False,EditedNearestNeighbours,0.3843733385231119,0.35358551359953633,0.7096825396825396,0.7888888888888889,0.6304761904761904,0.3695238095238096,0.2111111111111111,0.7122222222222222,0.5352380952380952,0.2852380952380953,0.1411111111111111,0.1411111111111111
1.0,0.0,True,InstanceHardnessThreshold,0.3679779255006963,0.31474955568725355,0.6984920634920634,0.8522222222222222,0.5447619047619048,0.4552380952380952,0.14777777777777776,0.8099999999999999,0.47095238095238096,0.3847619047619048,0.10777777777777779,0.10777777777777779
1.0,0.0,True,NearMiss,0.27435297208613657,0.25435447031366321,0.6496031746031746,0.6944444444444443,0.6047619047619047,0.3952380952380952,0.3055555555555555,0.5988888888888889,0.4919047619047619,0.3061904761904762,0.20555555555555557,0.20555555555555557
1.0,1.1111111111111112,True,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32333333333333336,0.1019047619047619,0.16095238095238093,0.045555555555555564,0.045555555555555564
1.0,1.1111111111111112,False,ClusterCentroids,0.12338878006768365,0.12001875544684559,0.5588095238095238,0.3933333333333333,0.7242857142857143,0.27571428571428575,0.6066666666666666,0.05555555555555555,0.03380952380952381,0.025714285714285714,0.02666666666666667,0.02666666666666667
1.0,1.1111111111111112,True,NearMiss,0.12257324918802713,0.12016483979819174,0.5651587301587302,0.4822222222222223,0.6480952380952382,0.3519047619047619,0.5177777777777778,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
1.0,0.0,False,InstanceHardnessThreshold,0.3679779255006963,0.31474955568725355,0.6984920634920634,0.8522222222222222,0.5447619047619048,0.4552380952380952,0.14777777777777776,0.8099999999999999,0.47095238095238096,0.3847619047619048,0.10777777777777779,0.10777777777777779
1.0,0.0,True,NeighbourhoodCleaningRule,0.39452198052071946,0.37778304537023794,0.7134920634920636,0.7355555555555555,0.6914285714285714,0.30857142857142855,0.2644444444444444,0.64,0.6019047619047619,0.21904761904761907,0.1788888888888889,0.1788888888888889
1.0,1.1111111111111112,False,EditedNearestNeighbours,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.2611111111111111,0.08666666666666667,0.13666666666666666,0.05333333333333334,0.05333333333333334
1.0,0.0,False,NearMiss,0.27435297208613657,0.25435447031366321,0.6496031746031746,0.6944444444444443,0.6047619047619047,0.3952380952380952,0.3055555555555555,0.5988888888888889,0.4919047619047619,0.3061904761904762,0.20555555555555557,0.20555555555555557
1.0,1.1111111111111112,True,NeighbourhoodCleaningRule,0.18254067651891726,0.17708458810388025,0.5807142857142856,0.32,0.8414285714285713,0.15857142857142856,0.68,0.13333333333333333,0.18714285714285714,0.05857142857142857,0.10444444444444445,0.10444444444444445
1.0,0.0,True,OneSidedSelection,0.38922878052259452,0.38767671516494168,0.7009523809523809,0.62,0.7819047619047619,0.21809523809523812,0.37999999999999995,0.4566666666666667,0.6823809523809524,0.13523809523809524,0.25666666666666665,0.25666666666666665
1.0,0.0,True,RandomUnderSampler,0.37598886811005894,0.35991568787435657,0.7034920634920635,0.7222222222222222,0.6847619047619049,0.3152380952380952,0.27777777777777773,0.5933333333333334,0.5599999999999999,0.21476190476190474,0.17555555555555555,0.17555555555555555
1.0,0.0,False,NeighbourhoodCleaningRule,0.39223012846400684,0.36599713231044412,0.7137301587301588,0.7755555555555556,0.6519047619047619,0.3480952380952382,0.22444444444444445,0.6877777777777778,0.5557142857142857,0.2580952380952381,0.13777777777777778,0.13777777777777778
1.0,0.0,True,TomekLinks,0.39062573243054693,0.3889801310723553,0.7018253968253968,0.6222222222222222,0.7814285714285715,0.2185714285714286,0.37777777777777777,0.4611111111111111,0.6838095238095239,0.1333333333333333,0.25666666666666665,0.25666666666666665
1.0,1.1111111111111112,True,OneSidedSelection,0.12557111192147141,0.094464500601684653,0.5373809523809523,0.13333333333333333,0.9414285714285716,0.05857142857142857,0.8666666666666667,0.024444444444444446,0.8357142857142857,0.016666666666666663,0.6566666666666667,0.6566666666666667
1.0,0.0,True,ADASYN,0.40375304835181414,0.38695207631586076,0.7184126984126985,0.7411111111111112,0.6957142857142857,0.3042857142857143,0.2588888888888889,0.5833333333333334,0.5661904761904761,0.19904761904761903,0.15444444444444444,0.15444444444444444
1.0,1.1111111111111112,True,RandomUnderSampler,0.18692272940267576,0.18335622442649668,0.5853174603174603,0.3477777777777778,0.8228571428571428,0.17714285714285713,0.6522222222222221,0.14777777777777776,0.005238095238095239,0.06857142857142856,0.0044444444444444444,0.0044444444444444444
1.0,0.0,True,RandomOverSampler,0.39447597867975492,0.38159042341908744,0.7123015873015873,0.7155555555555555,0.709047619047619,0.2909523809523809,0.28444444444444444,0.5744444444444444,0.5923809523809523,0.19428571428571428,0.17888888888888888,0.17888888888888888
1.0,1.1111111111111112,True,TomekLinks,0.12557111192147141,0.094464500601684653,0.5373809523809523,0.13333333333333333,0.9414285714285716,0.05857142857142857,0.8666666666666667,0.024444444444444446,0.8357142857142857,0.016666666666666666,0.6566666666666667,0.6566666666666667
1.0,0.0,True,SMOTE,0.39955737444706668,0.39516535768998801,0.71,0.66,0.7599999999999999,0.24,0.34,0.51,0.6528571428571428,0.14333333333333334,0.22777777777777777,0.22777777777777777
1.0,0.0,False,OneSidedSelection,0.39779860991959137,0.38167362724236037,0.7150793650793651,0.7344444444444446,0.6957142857142857,0.3042857142857143,0.2655555555555556,0.6033333333333334,0.5852380952380952,0.21047619047619048,0.16444444444444445,0.16444444444444445
1.0,0.0,False,RandomUnderSampler,0.37598886811005894,0.35991568787435657,0.7034920634920635,0.7222222222222222,0.6847619047619049,0.3152380952380952,0.27777777777777773,0.5933333333333334,0.5599999999999999,0.21476190476190474,0.17555555555555555,0.17555555555555555
1.0,1.1111111111111112,True,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.940952380952381,0.0,0.8677777777777779,0.8677777777777779
1.0,1.1111111111111112,True,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
1.0,1.1111111111111112,False,InstanceHardnessThreshold,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.32333333333333336,0.1019047619047619,0.16095238095238093,0.045555555555555564,0.045555555555555564
1.0,0.0,False,TomekLinks,0.39293315829556669,0.37693184307405997,0.7124603174603173,0.7311111111111112,0.6938095238095238,0.3061904761904762,0.2688888888888889,0.6044444444444445,0.5823809523809524,0.20952380952380953,0.16555555555555557,0.16555555555555557
1.0,1.1111111111111112,True,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
1.0,0.0,False,ADASYN,0.40691395822978554,0.38882405220861765,0.7203968253968253,0.7488888888888888,0.6919047619047619,0.3080952380952381,0.25111111111111106,0.591111111111111,0.5619047619047618,0.20047619047619047,0.15333333333333332,0.15333333333333332
1.0,0.0,False,RandomOverSampler,0.39447597867975492,0.38159042341908744,0.7123015873015873,0.7155555555555555,0.709047619047619,0.2909523809523809,0.28444444444444444,0.5744444444444444,0.5923809523809523,0.19428571428571428,0.17888888888888888,0.17888888888888888
1.0,0.0,True,SMOTEENN,0.37951223704954584,0.37947762200091012,0.6900793650793652,0.5677777777777778,0.8123809523809524,0.1876190476190476,0.43222222222222223,0.4177777777777778,0.7214285714285715,0.11142857142857143,0.30444444444444446,0.30444444444444446
1.0,1.1111111111111112,False,NearMiss,0.12257324918802713,0.12016483979819174,0.5651587301587302,0.4822222222222223,0.6480952380952382,0.3519047619047619,0.5177777777777778,0.33111111111111113,0.0,0.20047619047619047,0.0,0.0
1.0,0.0,False,SMOTE,0.39955737444706668,0.39516535768998801,0.71,0.66,0.7599999999999999,0.24,0.34,0.51,0.6528571428571428,0.14333333333333334,0.22777777777777777,0.22777777777777777
1.0,1.1111111111111112,True,SMOTEENN,0.17572816502564492,0.16957958221426508,0.5767460317460318,0.30777777777777776,0.8457142857142858,0.15428571428571428,0.6922222222222222,0.08444444444444443,0.10666666666666665,0.043809523809523805,0.05444444444444444,0.05444444444444444
1.0,0.0,True,SMOTETomek,0.39882292154363103,0.39485069626239705,0.7092063492063492,0.6555555555555556,0.7628571428571428,0.2371428571428571,0.3444444444444445,0.5033333333333333,0.6561904761904761,0.14142857142857143,0.23222222222222225,0.23222222222222225
1.0,1.1111111111111112,False,NeighbourhoodCleaningRule,0.20000116097528833,0.19538289731953362,0.59,0.34333333333333343,0.8366666666666666,0.16333333333333333,0.6566666666666667,0.24,0.06857142857142857,0.12285714285714285,0.043333333333333335,0.043333333333333335
1.0,4.444444444444445,True,None,-0.020712325533373325,-0.0019973368841545991,0.4992857142857143,0.0,0.9985714285714286,0.0014285714285714286,1.0,0.0,0.9928571428571429,0.0014285714285714286,0.9888888888888889,0.9888888888888889
1.0,2.2222222222222223,True,ClusterCentroids,0.039403987119146187,0.033013546309354491,0.520952380952381,0.64,0.40190476190476193,0.598095238095238,0.36000000000000004,0.04777777777777778,0.020000000000000004,0.01809523809523809,0.016666666666666666,0.016666666666666666
1.0,2.2222222222222223,False,ClusterCentroids,0.039403987119146187,0.033013546309354491,0.520952380952381,0.64,0.40190476190476193,0.598095238095238,0.36000000000000004,0.04777777777777778,0.020000000000000004,0.01809523809523809,0.016666666666666666,0.016666666666666666
1.0,3.3333333333333335,True,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.007777777777777779,0.0023809523809523807,0.0033333333333333335,0.0033333333333333327,0.0033333333333333327
1.0,0.0,False,SMOTEENN,0.3864881980742742,0.38540025824398594,0.6985714285714285,0.61,0.787142857142857,0.21285714285714286,0.38999999999999996,0.46555555555555556,0.6938095238095238,0.13095238095238096,0.27777777777777773,0.27777777777777773
1.0,2.2222222222222223,True,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.17,0.049999999999999996,0.05428571428571429,0.04222222222222222,0.04222222222222222
1.0,3.3333333333333335,False,ClusterCentroids,0.1025224994255487,0.039132760371337394,0.5142857142857143,0.03666666666666667,0.991904761904762,0.008095238095238095,0.9633333333333333,0.007777777777777779,0.0023809523809523807,0.0033333333333333335,0.0033333333333333327,0.0033333333333333327
1.0,2.2222222222222223,False,EditedNearestNeighbours,0.19062875452986569,0.14880952380952384,0.5595238095238095,0.17333333333333334,0.9457142857142857,0.05428571428571429,0.8266666666666667,0.1722222222222222,0.022857142857142857,0.05428571428571429,0.02777777777777778,0.02777777777777778
1.0,1.1111111111111112,True,SMOTETomek,0.18769454774898386,0.18280862541822587,0.5838095238095238,0.33,0.8376190476190476,0.16238095238095238,0.67,0.12222222222222222,0.014285714285714285,0.05714285714285714,0.011111111111111112,0.011111111111111112
1.0,4.444444444444445,False,None,0.019811045472211949,0.0054931557168566387,0.501984126984127,0.011111111111111112,0.9928571428571429,0.007142857142857143,0.9888888888888889,0.0,0.0,0.0014285714285714286,0.0,0.0
1.0,3.3333333333333335,True,EditedNearestNeighbours,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.03666666666666667,0.0019047619047619048,0.007142857142857143,0.005555555555555554,0.005555555555555554
1.0,1.1111111111111112,False,OneSidedSelection,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.13333333333333333,0.015714285714285712,0.05857142857142857,0.016666666666666666,0.016666666666666666
1.0,1.1111111111111112,False,RandomUnderSampler,0.18692272940267576,0.18335622442649668,0.5853174603174603,0.3477777777777778,0.8228571428571428,0.17714285714285713,0.6522222222222221,0.14777777777777776,0.005238095238095239,0.06857142857142856,0.0044444444444444444,0.0044444444444444444
1.0,3.3333333333333335,False,EditedNearestNeighbours,0.10595729934353328,0.04230167355291329,0.5154761904761904,0.04,0.9909523809523809,0.009047619047619047,0.96,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
1.0,1.1111111111111112,False,TomekLinks,0.1987222859087833,0.19421487603305787,0.5895238095238096,0.34333333333333343,0.8357142857142857,0.16428571428571428,0.6566666666666667,0.13333333333333333,0.014761904761904763,0.05857142857142857,0.016666666666666666,0.016666666666666666
1.0,0.0,False,SMOTETomek,0.39775559528166071,0.39371246618629835,0.7087301587301588,0.6555555555555556,0.7619047619047619,0.2380952380952381,0.3444444444444445,0.5044444444444444,0.6552380952380952,0.14238095238095239,0.23222222222222225,0.23222222222222225
1.0,5.555555555555555,True,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,1.1111111111111112,False,ADASYN,0.016109586525957037,0.0015534842432312068,0.5005555555555555,0.0011111111111111111,1.0,0.0,0.9988888888888888,0.0,0.9404761904761906,0.0,0.8677777777777779,0.8677777777777779
1.0,1.1111111111111112,False,RandomOverSampler,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.1411111111111111,0.0038095238095238095,0.06476190476190476,0.0044444444444444444,0.0044444444444444444
1.0,1.1111111111111112,False,SMOTE,0.19613559340451051,0.19140411289543971,0.588015873015873,0.33888888888888896,0.8371428571428572,0.16285714285714287,0.6611111111111111,0.12333333333333334,0.005238095238095239,0.05761904761904762,0.007777777777777777,0.007777777777777777
1.0,2.2222222222222223,True,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.013809523809523808,0.05428571428571429,0.01888888888888889,0.01888888888888889
1.0,2.2222222222222223,False,InstanceHardnessThreshold,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.17333333333333334,0.013809523809523808,0.05428571428571429,0.01888888888888889,0.01888888888888889
