algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,EditedNearestNeighbours,0.6503174603174603,0.6677777777777777,0.6328571428571429,0.36714285714285716,0.33222222222222225,0.6677777777777777,0.6328571428571429,0.36714285714285716,0.33222222222222225,0.33222222222222225
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,NeighbourhoodCleaningRule,0.5004761904761904,1.0,0.0009523809523809524,0.9990476190476191,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,InstanceHardnessThreshold,0.6730952380952381,0.7966666666666665,0.5495238095238096,0.4504761904761905,0.20333333333333337,0.7966666666666665,0.5495238095238096,0.4504761904761905,0.20333333333333337,0.20333333333333337
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,NearMiss,0.628015873015873,0.658888888888889,0.5971428571428572,0.40285714285714286,0.3411111111111111,0.658888888888889,0.5971428571428572,0.40285714285714286,0.3411111111111111,0.3411111111111111
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,InstanceHardnessThreshold,0.6713492063492064,0.7988888888888889,0.5438095238095239,0.4561904761904762,0.2011111111111111,0.7988888888888889,0.5438095238095239,0.4561904761904762,0.2011111111111111,0.2011111111111111
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,100,SMOTEENN,0.697936507936508,0.7611111111111111,0.6347619047619047,0.3652380952380953,0.2388888888888889,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,InstanceHardnessThreshold,0.6699206349206349,0.7988888888888889,0.540952380952381,0.459047619047619,0.2011111111111111,0.7988888888888889,0.540952380952381,0.459047619047619,0.2011111111111111,0.2011111111111111
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,NearMiss,0.6211904761904762,0.6466666666666666,0.5957142857142858,0.4042857142857143,0.3533333333333333,0.6466666666666666,0.5957142857142858,0.4042857142857143,0.3533333333333333,0.3533333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,NeighbourhoodCleaningRule,0.6384920634920634,0.6188888888888889,0.6580952380952381,0.3419047619047619,0.3811111111111112,0.6188888888888889,0.6580952380952381,0.3419047619047619,0.3811111111111112,0.3811111111111112
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,ClusterCentroids,0.5877777777777778,0.6888888888888888,0.48666666666666664,0.5133333333333333,0.3111111111111111,0.6888888888888888,0.48666666666666664,0.5133333333333333,0.3111111111111111,0.3111111111111111
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,NearMiss,0.625952380952381,0.66,0.5919047619047619,0.40809523809523807,0.34,0.66,0.5919047619047619,0.40809523809523807,0.34,0.34
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,50,EditedNearestNeighbours,0.6488095238095238,0.6666666666666666,0.6309523809523809,0.36904761904761907,0.3333333333333333,0.6666666666666666,0.6309523809523809,0.36904761904761907,0.3333333333333333,0.3333333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,NeighbourhoodCleaningRule,0.6349206349206349,0.6122222222222223,0.6576190476190477,0.3423809523809524,0.3877777777777778,0.6122222222222223,0.6576190476190477,0.3423809523809524,0.3877777777777778,0.3877777777777778
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,75,SMOTE,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,OneSidedSelection,0.6284126984126984,0.5277777777777778,0.729047619047619,0.270952380952381,0.47222222222222227,0.5277777777777778,0.729047619047619,0.270952380952381,0.47222222222222227,0.47222222222222227
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,RandomUnderSampler,0.6361904761904762,0.6733333333333333,0.599047619047619,0.40095238095238095,0.32666666666666666,0.6733333333333333,0.599047619047619,0.40095238095238095,0.32666666666666666,0.32666666666666666
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,NeighbourhoodCleaningRule,0.638015873015873,0.6222222222222222,0.6538095238095238,0.3461904761904762,0.37777777777777777,0.6222222222222222,0.6538095238095238,0.3461904761904762,0.37777777777777777,0.37777777777777777
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,OneSidedSelection,0.633968253968254,0.528888888888889,0.7390476190476191,0.260952380952381,0.4711111111111111,0.528888888888889,0.7390476190476191,0.260952380952381,0.4711111111111111,0.4711111111111111
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,RandomUnderSampler,0.6321428571428571,0.6766666666666667,0.5876190476190476,0.41238095238095235,0.3233333333333333,0.6766666666666667,0.5876190476190476,0.41238095238095235,0.3233333333333333,0.3233333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,TomekLinks,0.6310317460317459,0.5277777777777778,0.7342857142857143,0.26571428571428574,0.47222222222222215,0.5277777777777778,0.7342857142857143,0.26571428571428574,0.47222222222222215,0.47222222222222215
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,ADASYN,0.628015873015873,0.5055555555555556,0.7504761904761906,0.24952380952380956,0.49444444444444446,0.5055555555555556,0.7504761904761906,0.24952380952380956,0.49444444444444446,0.49444444444444446
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,TomekLinks,0.6413492063492064,0.5455555555555556,0.7371428571428572,0.26285714285714284,0.45444444444444443,0.5455555555555556,0.7371428571428572,0.26285714285714284,0.45444444444444443,0.45444444444444443
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,RandomOverSampler,0.614920634920635,0.45222222222222225,0.7776190476190475,0.22238095238095243,0.5477777777777778,0.45222222222222225,0.7776190476190475,0.22238095238095243,0.5477777777777778,0.5477777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,OneSidedSelection,0.6358730158730159,0.5255555555555556,0.7461904761904762,0.25380952380952376,0.47444444444444445,0.5255555555555556,0.7461904761904762,0.25380952380952376,0.47444444444444445,0.47444444444444445
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomUnderSampler,0.6307142857142857,0.67,0.5914285714285715,0.4085714285714286,0.32999999999999996,0.67,0.5914285714285715,0.4085714285714286,0.32999999999999996,0.32999999999999996
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,ADASYN,0.6156349206349206,0.48888888888888893,0.7423809523809523,0.25761904761904764,0.5111111111111112,0.48888888888888893,0.7423809523809523,0.25761904761904764,0.5111111111111112,0.5111111111111112
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,RandomOverSampler,0.6123015873015873,0.45222222222222214,0.7723809523809523,0.2276190476190476,0.5477777777777778,0.45222222222222214,0.7723809523809523,0.2276190476190476,0.5477777777777778,0.5477777777777778
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,5,SMOTE,0.6249999999999999,0.48666666666666664,0.7633333333333333,0.23666666666666666,0.5133333333333333,0.48666666666666664,0.7633333333333333,0.23666666666666666,0.5133333333333333,0.5133333333333333
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,TomekLinks,0.6348412698412699,0.5344444444444444,0.7352380952380954,0.26476190476190475,0.46555555555555556,0.5344444444444444,0.7352380952380954,0.26476190476190475,0.46555555555555556,0.46555555555555556
SAMME.R,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",1.0,100,OneSidedSelection,0.5004761904761904,1.0,0.0009523809523809524,0.9990476190476191,0.0,0.0,0.0,0.0,0.0,0.0
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,75,SMOTE,0.6262698412698413,0.4877777777777778,0.7647619047619049,0.23523809523809525,0.5122222222222222,0.4877777777777778,0.7647619047619049,0.23523809523809525,0.5122222222222222,0.5122222222222222
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,ADASYN,0.617063492063492,0.49222222222222217,0.7419047619047618,0.2580952380952381,0.5077777777777777,0.49222222222222217,0.7419047619047618,0.2580952380952381,0.5077777777777777,0.5077777777777777
SAMME.R,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_split=1e-07, min_samples_leaf=1,
            min_samples_split=2, min_weight_fraction_leaf=0.0,
            presort=False, random_state=None, splitter='best')",0.505,20,RandomOverSampler,0.6178571428571429,0.4566666666666667,0.7790476190476191,0.22095238095238093,0.5433333333333333,0.4566666666666667,0.7790476190476191,0.22095238095238093,0.5433333333333333,0.5433333333333333
